location_id,time,actual,predicted,algorithm,dataset,split
2,2025-07-08 18:00:00,12.5,13.582119,XGBoost,no2_meteorologi,70_30
3,2025-07-08 18:00:00,38.0,32.412502,XGBoost,no2_meteorologi,70_30
4,2025-07-08 18:00:00,31.3,27.139523,XGBoost,no2_meteorologi,70_30
5,2025-07-08 18:00:00,30.1,28.384207,XGBoost,no2_meteorologi,70_30
6,2025-07-08 18:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-07-08 18:00:00,26.6,27.049776,XGBoost,no2_meteorologi,70_30
8,2025-07-08 18:00:00,90.9,78.43063,XGBoost,no2_meteorologi,70_30
9,2025-07-08 18:00:00,17.1,16.292686,XGBoost,no2_meteorologi,70_30
0,2025-07-08 19:00:00,86.2,88.12947,XGBoost,no2_meteorologi,70_30
1,2025-07-08 19:00:00,0.9,1.1255515,XGBoost,no2_meteorologi,70_30
2,2025-07-08 19:00:00,18.5,17.949406,XGBoost,no2_meteorologi,70_30
3,2025-07-08 19:00:00,40.8,51.32059,XGBoost,no2_meteorologi,70_30
4,2025-07-08 19:00:00,36.5,41.084064,XGBoost,no2_meteorologi,70_30
5,2025-07-08 19:00:00,53.4,40.610226,XGBoost,no2_meteorologi,70_30
6,2025-07-08 19:00:00,1.2,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-07-08 19:00:00,55.9,37.394913,XGBoost,no2_meteorologi,70_30
8,2025-07-08 19:00:00,140.1,116.96687,XGBoost,no2_meteorologi,70_30
9,2025-07-08 19:00:00,33.9,25.424171,XGBoost,no2_meteorologi,70_30
0,2025-07-08 20:00:00,84.5,93.296875,XGBoost,no2_meteorologi,70_30
1,2025-07-08 20:00:00,0.7,1.1255515,XGBoost,no2_meteorologi,70_30
2,2025-07-08 20:00:00,20.5,25.514603,XGBoost,no2_meteorologi,70_30
3,2025-07-08 20:00:00,44.2,43.897945,XGBoost,no2_meteorologi,70_30
4,2025-07-08 20:00:00,36.4,37.010593,XGBoost,no2_meteorologi,70_30
5,2025-07-08 20:00:00,58.3,72.69132,XGBoost,no2_meteorologi,70_30
6,2025-07-08 20:00:00,0.8,1.7425836,XGBoost,no2_meteorologi,70_30
7,2025-07-08 20:00:00,68.7,80.82146,XGBoost,no2_meteorologi,70_30
8,2025-07-08 20:00:00,136.0,133.00635,XGBoost,no2_meteorologi,70_30
9,2025-07-08 20:00:00,39.2,48.34579,XGBoost,no2_meteorologi,70_30
0,2025-07-08 21:00:00,82.1,81.7937,XGBoost,no2_meteorologi,70_30
1,2025-07-08 21:00:00,0.4,1.113607,XGBoost,no2_meteorologi,70_30
2,2025-07-08 21:00:00,23.3,22.299473,XGBoost,no2_meteorologi,70_30
3,2025-07-08 21:00:00,48.7,45.395557,XGBoost,no2_meteorologi,70_30
4,2025-07-08 21:00:00,36.1,33.5453,XGBoost,no2_meteorologi,70_30
5,2025-07-08 21:00:00,65.1,62.086964,XGBoost,no2_meteorologi,70_30
6,2025-07-08 21:00:00,0.4,0.91914374,XGBoost,no2_meteorologi,70_30
7,2025-07-08 21:00:00,85.9,77.25405,XGBoost,no2_meteorologi,70_30
8,2025-07-08 21:00:00,130.0,128.95126,XGBoost,no2_meteorologi,70_30
9,2025-07-08 21:00:00,46.4,46.26049,XGBoost,no2_meteorologi,70_30
0,2025-07-08 22:00:00,80.7,73.41266,XGBoost,no2_meteorologi,70_30
1,2025-07-08 22:00:00,0.8,1.113607,XGBoost,no2_meteorologi,70_30
2,2025-07-08 22:00:00,25.6,25.892807,XGBoost,no2_meteorologi,70_30
3,2025-07-08 22:00:00,50.6,48.267067,XGBoost,no2_meteorologi,70_30
4,2025-07-08 22:00:00,34.6,36.635006,XGBoost,no2_meteorologi,70_30
5,2025-07-08 22:00:00,69.7,68.17362,XGBoost,no2_meteorologi,70_30
6,2025-07-08 22:00:00,0.7,1.1255515,XGBoost,no2_meteorologi,70_30
7,2025-07-08 22:00:00,96.6,89.01029,XGBoost,no2_meteorologi,70_30
8,2025-07-08 22:00:00,123.1,133.32686,XGBoost,no2_meteorologi,70_30
9,2025-07-08 22:00:00,51.2,52.04869,XGBoost,no2_meteorologi,70_30
0,2025-07-08 23:00:00,80.7,83.02915,XGBoost,no2_meteorologi,70_30
1,2025-07-08 23:00:00,2.0,1.113607,XGBoost,no2_meteorologi,70_30
2,2025-07-08 23:00:00,27.2,30.533333,XGBoost,no2_meteorologi,70_30
3,2025-07-08 23:00:00,47.9,54.87455,XGBoost,no2_meteorologi,70_30
4,2025-07-08 23:00:00,31.2,33.984222,XGBoost,no2_meteorologi,70_30
5,2025-07-08 23:00:00,70.7,73.93118,XGBoost,no2_meteorologi,70_30
6,2025-07-08 23:00:00,2.0,1.1255515,XGBoost,no2_meteorologi,70_30
7,2025-07-08 23:00:00,95.5,102.40531,XGBoost,no2_meteorologi,70_30
8,2025-07-08 23:00:00,115.0,116.22733,XGBoost,no2_meteorologi,70_30
9,2025-07-08 23:00:00,51.6,57.095093,XGBoost,no2_meteorologi,70_30
0,2025-07-09 00:00:00,81.6,83.68918,XGBoost,no2_meteorologi,70_30
1,2025-07-09 00:00:00,3.7,2.1880703,XGBoost,no2_meteorologi,70_30
2,2025-07-09 00:00:00,28.4,28.90485,XGBoost,no2_meteorologi,70_30
3,2025-07-09 00:00:00,42.5,43.50233,XGBoost,no2_meteorologi,70_30
4,2025-07-09 00:00:00,26.6,28.698914,XGBoost,no2_meteorologi,70_30
5,2025-07-09 00:00:00,69.5,72.99285,XGBoost,no2_meteorologi,70_30
6,2025-07-09 00:00:00,4.0,2.1880703,XGBoost,no2_meteorologi,70_30
7,2025-07-09 00:00:00,87.8,96.1491,XGBoost,no2_meteorologi,70_30
8,2025-07-09 00:00:00,106.1,108.86634,XGBoost,no2_meteorologi,70_30
9,2025-07-09 00:00:00,49.7,52.995487,XGBoost,no2_meteorologi,70_30
0,2025-07-09 01:00:00,83.7,79.80037,XGBoost,no2_meteorologi,70_30
1,2025-07-09 01:00:00,6.4,7.72817,XGBoost,no2_meteorologi,70_30
2,2025-07-09 01:00:00,28.2,32.699104,XGBoost,no2_meteorologi,70_30
3,2025-07-09 01:00:00,36.6,37.45642,XGBoost,no2_meteorologi,70_30
4,2025-07-09 01:00:00,22.5,24.477608,XGBoost,no2_meteorologi,70_30
5,2025-07-09 01:00:00,67.2,68.15246,XGBoost,no2_meteorologi,70_30
6,2025-07-09 01:00:00,7.0,8.38486,XGBoost,no2_meteorologi,70_30
7,2025-07-09 01:00:00,77.7,83.47372,XGBoost,no2_meteorologi,70_30
8,2025-07-09 01:00:00,98.1,106.42349,XGBoost,no2_meteorologi,70_30
9,2025-07-09 01:00:00,46.7,49.51105,XGBoost,no2_meteorologi,70_30
0,2025-07-09 02:00:00,87.6,81.86235,XGBoost,no2_meteorologi,70_30
1,2025-07-09 02:00:00,10.3,11.246508,XGBoost,no2_meteorologi,70_30
2,2025-07-09 02:00:00,25.3,24.64645,XGBoost,no2_meteorologi,70_30
3,2025-07-09 02:00:00,30.0,32.006294,XGBoost,no2_meteorologi,70_30
4,2025-07-09 02:00:00,19.5,21.824253,XGBoost,no2_meteorologi,70_30
5,2025-07-09 02:00:00,63.4,57.42734,XGBoost,no2_meteorologi,70_30
6,2025-07-09 02:00:00,11.5,10.841238,XGBoost,no2_meteorologi,70_30
7,2025-07-09 02:00:00,64.3,62.928757,XGBoost,no2_meteorologi,70_30
8,2025-07-09 02:00:00,91.8,86.52462,XGBoost,no2_meteorologi,70_30
9,2025-07-09 02:00:00,42.2,44.16964,XGBoost,no2_meteorologi,70_30
0,2025-07-09 03:00:00,92.6,81.86235,XGBoost,no2_meteorologi,70_30
1,2025-07-09 03:00:00,15.2,14.4550295,XGBoost,no2_meteorologi,70_30
2,2025-07-09 03:00:00,21.0,23.457655,XGBoost,no2_meteorologi,70_30
3,2025-07-09 03:00:00,22.9,26.38138,XGBoost,no2_meteorologi,70_30
4,2025-07-09 03:00:00,17.0,17.274117,XGBoost,no2_meteorologi,70_30
5,2025-07-09 03:00:00,58.4,61.1021,XGBoost,no2_meteorologi,70_30
6,2025-07-09 03:00:00,17.1,15.146937,XGBoost,no2_meteorologi,70_30
7,2025-07-09 03:00:00,48.7,54.392044,XGBoost,no2_meteorologi,70_30
8,2025-07-09 03:00:00,86.5,79.73865,XGBoost,no2_meteorologi,70_30
9,2025-07-09 03:00:00,36.6,36.659843,XGBoost,no2_meteorologi,70_30
0,2025-07-09 04:00:00,96.7,91.79244,XGBoost,no2_meteorologi,70_30
1,2025-07-09 04:00:00,19.8,19.318195,XGBoost,no2_meteorologi,70_30
2,2025-07-09 04:00:00,18.7,17.961382,XGBoost,no2_meteorologi,70_30
3,2025-07-09 04:00:00,18.1,16.945738,XGBoost,no2_meteorologi,70_30
4,2025-07-09 04:00:00,14.9,16.46167,XGBoost,no2_meteorologi,70_30
5,2025-07-09 04:00:00,53.9,52.794937,XGBoost,no2_meteorologi,70_30
6,2025-07-09 04:00:00,22.5,22.552708,XGBoost,no2_meteorologi,70_30
7,2025-07-09 04:00:00,37.8,38.108356,XGBoost,no2_meteorologi,70_30
8,2025-07-09 04:00:00,82.1,82.09059,XGBoost,no2_meteorologi,70_30
9,2025-07-09 04:00:00,33.2,31.164562,XGBoost,no2_meteorologi,70_30
0,2025-07-09 05:00:00,100.2,96.90561,XGBoost,no2_meteorologi,70_30
1,2025-07-09 05:00:00,24.7,23.403082,XGBoost,no2_meteorologi,70_30
2,2025-07-09 05:00:00,21.1,18.345558,XGBoost,no2_meteorologi,70_30
3,2025-07-09 05:00:00,17.6,13.239519,XGBoost,no2_meteorologi,70_30
4,2025-07-09 05:00:00,13.3,14.306853,XGBoost,no2_meteorologi,70_30
5,2025-07-09 05:00:00,50.8,50.437428,XGBoost,no2_meteorologi,70_30
6,2025-07-09 05:00:00,28.2,24.6105,XGBoost,no2_meteorologi,70_30
7,2025-07-09 05:00:00,36.9,29.435022,XGBoost,no2_meteorologi,70_30
8,2025-07-09 05:00:00,79.4,74.39099,XGBoost,no2_meteorologi,70_30
9,2025-07-09 05:00:00,35.0,28.24871,XGBoost,no2_meteorologi,70_30
0,2025-07-09 06:00:00,102.6,97.3069,XGBoost,no2_meteorologi,70_30
1,2025-07-09 06:00:00,29.5,26.304531,XGBoost,no2_meteorologi,70_30
2,2025-07-09 06:00:00,25.5,22.61745,XGBoost,no2_meteorologi,70_30
3,2025-07-09 06:00:00,19.5,16.46167,XGBoost,no2_meteorologi,70_30
4,2025-07-09 06:00:00,12.0,12.116938,XGBoost,no2_meteorologi,70_30
5,2025-07-09 06:00:00,48.3,48.56655,XGBoost,no2_meteorologi,70_30
6,2025-07-09 06:00:00,33.8,28.390965,XGBoost,no2_meteorologi,70_30
7,2025-07-09 06:00:00,40.8,35.653988,XGBoost,no2_meteorologi,70_30
8,2025-07-09 06:00:00,77.5,81.045975,XGBoost,no2_meteorologi,70_30
9,2025-07-09 06:00:00,38.9,37.019314,XGBoost,no2_meteorologi,70_30
0,2025-07-09 07:00:00,91.5,100.334076,XGBoost,no2_meteorologi,70_30
1,2025-07-09 07:00:00,29.0,31.366415,XGBoost,no2_meteorologi,70_30
2,2025-07-09 07:00:00,27.8,28.230804,XGBoost,no2_meteorologi,70_30
3,2025-07-09 07:00:00,26.0,24.464514,XGBoost,no2_meteorologi,70_30
4,2025-07-09 07:00:00,16.0,11.685122,XGBoost,no2_meteorologi,70_30
5,2025-07-09 07:00:00,63.1,45.7943,XGBoost,no2_meteorologi,70_30
6,2025-07-09 07:00:00,21.4,37.657932,XGBoost,no2_meteorologi,70_30
7,2025-07-09 07:00:00,58.1,45.23454,XGBoost,no2_meteorologi,70_30
8,2025-07-09 07:00:00,76.3,70.21964,XGBoost,no2_meteorologi,70_30
9,2025-07-09 07:00:00,45.6,37.685577,XGBoost,no2_meteorologi,70_30
0,2025-07-09 08:00:00,82.7,76.239655,XGBoost,no2_meteorologi,70_30
1,2025-07-09 08:00:00,26.5,28.014633,XGBoost,no2_meteorologi,70_30
2,2025-07-09 08:00:00,22.4,26.557388,XGBoost,no2_meteorologi,70_30
3,2025-07-09 08:00:00,23.1,33.26598,XGBoost,no2_meteorologi,70_30
4,2025-07-09 08:00:00,12.1,21.912024,XGBoost,no2_meteorologi,70_30
5,2025-07-09 08:00:00,55.3,65.592636,XGBoost,no2_meteorologi,70_30
6,2025-07-09 08:00:00,19.0,14.089634,XGBoost,no2_meteorologi,70_30
7,2025-07-09 08:00:00,44.6,65.67198,XGBoost,no2_meteorologi,70_30
8,2025-07-09 08:00:00,66.5,68.30201,XGBoost,no2_meteorologi,70_30
9,2025-07-09 08:00:00,34.7,49.240406,XGBoost,no2_meteorologi,70_30
0,2025-07-09 09:00:00,70.2,67.94833,XGBoost,no2_meteorologi,70_30
1,2025-07-09 09:00:00,22.9,25.131071,XGBoost,no2_meteorologi,70_30
2,2025-07-09 09:00:00,14.9,18.555017,XGBoost,no2_meteorologi,70_30
3,2025-07-09 09:00:00,19.1,23.305355,XGBoost,no2_meteorologi,70_30
4,2025-07-09 09:00:00,6.8,9.259639,XGBoost,no2_meteorologi,70_30
5,2025-07-09 09:00:00,44.3,45.188736,XGBoost,no2_meteorologi,70_30
6,2025-07-09 09:00:00,15.5,17.071962,XGBoost,no2_meteorologi,70_30
7,2025-07-09 09:00:00,26.0,26.112034,XGBoost,no2_meteorologi,70_30
8,2025-07-09 09:00:00,52.8,53.47564,XGBoost,no2_meteorologi,70_30
9,2025-07-09 09:00:00,19.7,23.835775,XGBoost,no2_meteorologi,70_30
0,2025-07-09 10:00:00,57.9,65.88489,XGBoost,no2_meteorologi,70_30
1,2025-07-09 10:00:00,18.6,20.770811,XGBoost,no2_meteorologi,70_30
2,2025-07-09 10:00:00,9.0,11.415513,XGBoost,no2_meteorologi,70_30
3,2025-07-09 10:00:00,15.8,15.416686,XGBoost,no2_meteorologi,70_30
4,2025-07-09 10:00:00,3.0,5.492383,XGBoost,no2_meteorologi,70_30
5,2025-07-09 10:00:00,34.4,35.687332,XGBoost,no2_meteorologi,70_30
6,2025-07-09 10:00:00,12.0,13.323518,XGBoost,no2_meteorologi,70_30
7,2025-07-09 10:00:00,11.9,13.129892,XGBoost,no2_meteorologi,70_30
8,2025-07-09 10:00:00,41.0,43.441605,XGBoost,no2_meteorologi,70_30
9,2025-07-09 10:00:00,8.3,11.318255,XGBoost,no2_meteorologi,70_30
0,2025-07-09 11:00:00,45.9,45.73024,XGBoost,no2_meteorologi,70_30
1,2025-07-09 11:00:00,13.0,14.728245,XGBoost,no2_meteorologi,70_30
2,2025-07-09 11:00:00,6.3,7.440655,XGBoost,no2_meteorologi,70_30
3,2025-07-09 11:00:00,13.9,10.84766,XGBoost,no2_meteorologi,70_30
4,2025-07-09 11:00:00,1.9,2.4733825,XGBoost,no2_meteorologi,70_30
5,2025-07-09 11:00:00,26.5,27.360405,XGBoost,no2_meteorologi,70_30
6,2025-07-09 11:00:00,8.3,9.05597,XGBoost,no2_meteorologi,70_30
7,2025-07-09 11:00:00,6.8,5.4560237,XGBoost,no2_meteorologi,70_30
8,2025-07-09 11:00:00,32.3,33.54002,XGBoost,no2_meteorologi,70_30
9,2025-07-09 11:00:00,4.2,5.974504,XGBoost,no2_meteorologi,70_30
0,2025-07-09 12:00:00,34.2,39.017776,XGBoost,no2_meteorologi,70_30
1,2025-07-09 12:00:00,6.8,9.382036,XGBoost,no2_meteorologi,70_30
2,2025-07-09 12:00:00,5.3,5.761317,XGBoost,no2_meteorologi,70_30
3,2025-07-09 12:00:00,12.8,11.450205,XGBoost,no2_meteorologi,70_30
4,2025-07-09 12:00:00,2.2,2.2229254,XGBoost,no2_meteorologi,70_30
5,2025-07-09 12:00:00,19.7,23.697641,XGBoost,no2_meteorologi,70_30
6,2025-07-09 12:00:00,4.6,6.642604,XGBoost,no2_meteorologi,70_30
7,2025-07-09 12:00:00,6.3,6.617389,XGBoost,no2_meteorologi,70_30
8,2025-07-09 12:00:00,25.5,25.473238,XGBoost,no2_meteorologi,70_30
9,2025-07-09 12:00:00,3.7,5.0035634,XGBoost,no2_meteorologi,70_30
0,2025-07-09 13:00:00,26.6,26.588785,XGBoost,no2_meteorologi,70_30
1,2025-07-09 13:00:00,2.4,3.8137994,XGBoost,no2_meteorologi,70_30
2,2025-07-09 13:00:00,4.8,6.334352,XGBoost,no2_meteorologi,70_30
3,2025-07-09 13:00:00,12.2,12.706436,XGBoost,no2_meteorologi,70_30
4,2025-07-09 13:00:00,3.2,2.6486213,XGBoost,no2_meteorologi,70_30
5,2025-07-09 13:00:00,15.1,16.015614,XGBoost,no2_meteorologi,70_30
6,2025-07-09 13:00:00,1.9,3.799377,XGBoost,no2_meteorologi,70_30
7,2025-07-09 13:00:00,6.6,8.269063,XGBoost,no2_meteorologi,70_30
8,2025-07-09 13:00:00,22.4,22.675877,XGBoost,no2_meteorologi,70_30
9,2025-07-09 13:00:00,3.8,2.923221,XGBoost,no2_meteorologi,70_30
0,2025-07-09 14:00:00,23.8,26.985397,XGBoost,no2_meteorologi,70_30
1,2025-07-09 14:00:00,1.2,1.9354218,XGBoost,no2_meteorologi,70_30
2,2025-07-09 14:00:00,3.6,5.6752286,XGBoost,no2_meteorologi,70_30
3,2025-07-09 14:00:00,11.3,11.919225,XGBoost,no2_meteorologi,70_30
4,2025-07-09 14:00:00,4.2,4.1446753,XGBoost,no2_meteorologi,70_30
5,2025-07-09 14:00:00,12.9,12.038488,XGBoost,no2_meteorologi,70_30
6,2025-07-09 14:00:00,0.7,1.8076642,XGBoost,no2_meteorologi,70_30
7,2025-07-09 14:00:00,5.6,8.4885025,XGBoost,no2_meteorologi,70_30
8,2025-07-09 14:00:00,23.0,21.758524,XGBoost,no2_meteorologi,70_30
9,2025-07-09 14:00:00,3.1,4.874809,XGBoost,no2_meteorologi,70_30
0,2025-07-09 15:00:00,25.2,24.463835,XGBoost,no2_meteorologi,70_30
1,2025-07-09 15:00:00,1.9,1.8076642,XGBoost,no2_meteorologi,70_30
2,2025-07-09 15:00:00,2.9,4.510549,XGBoost,no2_meteorologi,70_30
3,2025-07-09 15:00:00,10.9,11.919225,XGBoost,no2_meteorologi,70_30
4,2025-07-09 15:00:00,5.8,6.872474,XGBoost,no2_meteorologi,70_30
5,2025-07-09 15:00:00,12.9,12.941902,XGBoost,no2_meteorologi,70_30
6,2025-07-09 15:00:00,0.6,0.5901496,XGBoost,no2_meteorologi,70_30
7,2025-07-09 15:00:00,5.5,8.077571,XGBoost,no2_meteorologi,70_30
8,2025-07-09 15:00:00,27.3,26.226269,XGBoost,no2_meteorologi,70_30
9,2025-07-09 15:00:00,3.0,4.874809,XGBoost,no2_meteorologi,70_30
0,2025-07-09 16:00:00,32.2,28.278711,XGBoost,no2_meteorologi,70_30
1,2025-07-09 16:00:00,3.0,1.8713576,XGBoost,no2_meteorologi,70_30
2,2025-07-09 16:00:00,5.9,3.7963157,XGBoost,no2_meteorologi,70_30
3,2025-07-09 16:00:00,13.3,12.7913885,XGBoost,no2_meteorologi,70_30
4,2025-07-09 16:00:00,8.9,7.942304,XGBoost,no2_meteorologi,70_30
5,2025-07-09 16:00:00,15.4,14.591203,XGBoost,no2_meteorologi,70_30
6,2025-07-09 16:00:00,1.2,0.9376138,XGBoost,no2_meteorologi,70_30
7,2025-07-09 16:00:00,9.2,6.9798484,XGBoost,no2_meteorologi,70_30
8,2025-07-09 16:00:00,37.0,33.854454,XGBoost,no2_meteorologi,70_30
9,2025-07-09 16:00:00,4.7,4.874809,XGBoost,no2_meteorologi,70_30
0,2025-07-09 17:00:00,48.0,39.24694,XGBoost,no2_meteorologi,70_30
1,2025-07-09 17:00:00,4.2,5.785834,XGBoost,no2_meteorologi,70_30
2,2025-07-09 17:00:00,15.0,8.822565,XGBoost,no2_meteorologi,70_30
3,2025-07-09 17:00:00,20.4,16.206467,XGBoost,no2_meteorologi,70_30
4,2025-07-09 17:00:00,15.0,12.214225,XGBoost,no2_meteorologi,70_30
5,2025-07-09 17:00:00,21.4,18.721087,XGBoost,no2_meteorologi,70_30
6,2025-07-09 17:00:00,2.9,1.8713576,XGBoost,no2_meteorologi,70_30
7,2025-07-09 17:00:00,20.2,15.035282,XGBoost,no2_meteorologi,70_30
8,2025-07-09 17:00:00,55.7,45.51357,XGBoost,no2_meteorologi,70_30
9,2025-07-09 17:00:00,9.3,6.0149555,XGBoost,no2_meteorologi,70_30
0,2025-07-09 18:00:00,69.4,55.686035,XGBoost,no2_meteorologi,70_30
1,2025-07-09 18:00:00,5.7,6.575557,XGBoost,no2_meteorologi,70_30
2,2025-07-09 18:00:00,27.7,25.171959,XGBoost,no2_meteorologi,70_30
3,2025-07-09 18:00:00,30.3,27.9639,XGBoost,no2_meteorologi,70_30
4,2025-07-09 18:00:00,22.7,21.75031,XGBoost,no2_meteorologi,70_30
5,2025-07-09 18:00:00,29.8,28.672838,XGBoost,no2_meteorologi,70_30
6,2025-07-09 18:00:00,5.2,4.7073417,XGBoost,no2_meteorologi,70_30
7,2025-07-09 18:00:00,35.1,34.44217,XGBoost,no2_meteorologi,70_30
8,2025-07-09 18:00:00,79.9,72.22646,XGBoost,no2_meteorologi,70_30
9,2025-07-09 18:00:00,15.7,14.572159,XGBoost,no2_meteorologi,70_30
0,2025-07-09 19:00:00,153.2,86.6336,XGBoost,no2_meteorologi,70_30
1,2025-07-09 19:00:00,10.8,7.6453876,XGBoost,no2_meteorologi,70_30
2,2025-07-09 19:00:00,45.8,37.51209,XGBoost,no2_meteorologi,70_30
3,2025-07-09 19:00:00,39.1,36.629044,XGBoost,no2_meteorologi,70_30
4,2025-07-09 19:00:00,36.7,27.911055,XGBoost,no2_meteorologi,70_30
5,2025-07-09 19:00:00,44.9,38.72426,XGBoost,no2_meteorologi,70_30
6,2025-07-09 19:00:00,7.6,8.558311,XGBoost,no2_meteorologi,70_30
7,2025-07-09 19:00:00,60.6,46.787548,XGBoost,no2_meteorologi,70_30
8,2025-07-09 19:00:00,143.6,94.960045,XGBoost,no2_meteorologi,70_30
9,2025-07-09 19:00:00,28.6,23.01807,XGBoost,no2_meteorologi,70_30
0,2025-07-09 20:00:00,150.8,155.56659,XGBoost,no2_meteorologi,70_30
1,2025-07-09 20:00:00,10.5,14.04976,XGBoost,no2_meteorologi,70_30
2,2025-07-09 20:00:00,52.0,60.38101,XGBoost,no2_meteorologi,70_30
3,2025-07-09 20:00:00,44.7,46.702164,XGBoost,no2_meteorologi,70_30
4,2025-07-09 20:00:00,37.2,44.601963,XGBoost,no2_meteorologi,70_30
5,2025-07-09 20:00:00,51.8,54.55049,XGBoost,no2_meteorologi,70_30
6,2025-07-09 20:00:00,7.6,9.226946,XGBoost,no2_meteorologi,70_30
7,2025-07-09 20:00:00,64.5,78.64411,XGBoost,no2_meteorologi,70_30
8,2025-07-09 20:00:00,144.8,162.80571,XGBoost,no2_meteorologi,70_30
9,2025-07-09 20:00:00,29.2,41.113495,XGBoost,no2_meteorologi,70_30
0,2025-07-09 21:00:00,147.3,150.24577,XGBoost,no2_meteorologi,70_30
1,2025-07-09 21:00:00,10.2,8.009807,XGBoost,no2_meteorologi,70_30
2,2025-07-09 21:00:00,60.5,56.54251,XGBoost,no2_meteorologi,70_30
3,2025-07-09 21:00:00,52.4,47.013546,XGBoost,no2_meteorologi,70_30
4,2025-07-09 21:00:00,37.7,32.645973,XGBoost,no2_meteorologi,70_30
5,2025-07-09 21:00:00,61.5,56.339214,XGBoost,no2_meteorologi,70_30
6,2025-07-09 21:00:00,7.6,7.1297803,XGBoost,no2_meteorologi,70_30
7,2025-07-09 21:00:00,69.9,72.85053,XGBoost,no2_meteorologi,70_30
8,2025-07-09 21:00:00,146.0,150.89767,XGBoost,no2_meteorologi,70_30
9,2025-07-09 21:00:00,30.1,25.121914,XGBoost,no2_meteorologi,70_30
0,2025-07-09 22:00:00,143.6,151.02063,XGBoost,no2_meteorologi,70_30
1,2025-07-09 22:00:00,10.4,8.908838,XGBoost,no2_meteorologi,70_30
2,2025-07-09 22:00:00,67.2,64.00011,XGBoost,no2_meteorologi,70_30
3,2025-07-09 22:00:00,57.2,55.141644,XGBoost,no2_meteorologi,70_30
4,2025-07-09 22:00:00,37.1,36.011967,XGBoost,no2_meteorologi,70_30
5,2025-07-09 22:00:00,69.1,67.54973,XGBoost,no2_meteorologi,70_30
6,2025-07-09 22:00:00,7.7,7.4399695,XGBoost,no2_meteorologi,70_30
7,2025-07-09 22:00:00,74.2,73.32844,XGBoost,no2_meteorologi,70_30
8,2025-07-09 22:00:00,143.9,151.02063,XGBoost,no2_meteorologi,70_30
9,2025-07-09 22:00:00,31.5,34.265682,XGBoost,no2_meteorologi,70_30
0,2025-07-09 23:00:00,139.9,146.33316,XGBoost,no2_meteorologi,70_30
1,2025-07-09 23:00:00,11.2,10.311994,XGBoost,no2_meteorologi,70_30
2,2025-07-09 23:00:00,70.6,68.423355,XGBoost,no2_meteorologi,70_30
3,2025-07-09 23:00:00,57.0,58.621532,XGBoost,no2_meteorologi,70_30
4,2025-07-09 23:00:00,34.6,32.795555,XGBoost,no2_meteorologi,70_30
5,2025-07-09 23:00:00,72.7,70.6861,XGBoost,no2_meteorologi,70_30
6,2025-07-09 23:00:00,7.5,7.4399695,XGBoost,no2_meteorologi,70_30
7,2025-07-09 23:00:00,76.9,78.60206,XGBoost,no2_meteorologi,70_30
8,2025-07-09 23:00:00,136.6,151.02063,XGBoost,no2_meteorologi,70_30
9,2025-07-09 23:00:00,33.8,34.509735,XGBoost,no2_meteorologi,70_30
0,2025-07-10 00:00:00,136.0,112.723495,XGBoost,no2_meteorologi,70_30
1,2025-07-10 00:00:00,12.6,12.103181,XGBoost,no2_meteorologi,70_30
2,2025-07-10 00:00:00,72.1,72.587585,XGBoost,no2_meteorologi,70_30
3,2025-07-10 00:00:00,54.0,53.211765,XGBoost,no2_meteorologi,70_30
4,2025-07-10 00:00:00,30.9,30.273552,XGBoost,no2_meteorologi,70_30
5,2025-07-10 00:00:00,74.2,71.13846,XGBoost,no2_meteorologi,70_30
6,2025-07-10 00:00:00,7.4,7.568744,XGBoost,no2_meteorologi,70_30
7,2025-07-10 00:00:00,78.5,73.724045,XGBoost,no2_meteorologi,70_30
8,2025-07-10 00:00:00,125.9,117.05875,XGBoost,no2_meteorologi,70_30
9,2025-07-10 00:00:00,36.6,37.287872,XGBoost,no2_meteorologi,70_30
0,2025-07-10 01:00:00,131.6,124.75934,XGBoost,no2_meteorologi,70_30
1,2025-07-10 01:00:00,15.2,13.751283,XGBoost,no2_meteorologi,70_30
2,2025-07-10 01:00:00,71.8,69.06533,XGBoost,no2_meteorologi,70_30
3,2025-07-10 01:00:00,50.0,50.56895,XGBoost,no2_meteorologi,70_30
4,2025-07-10 01:00:00,27.3,27.905525,XGBoost,no2_meteorologi,70_30
5,2025-07-10 01:00:00,75.3,76.58609,XGBoost,no2_meteorologi,70_30
6,2025-07-10 01:00:00,8.1,7.568744,XGBoost,no2_meteorologi,70_30
7,2025-07-10 01:00:00,78.0,75.817,XGBoost,no2_meteorologi,70_30
8,2025-07-10 01:00:00,114.5,107.057076,XGBoost,no2_meteorologi,70_30
9,2025-07-10 01:00:00,38.7,38.4796,XGBoost,no2_meteorologi,70_30
0,2025-07-10 02:00:00,126.8,128.44344,XGBoost,no2_meteorologi,70_30
1,2025-07-10 02:00:00,20.3,17.22674,XGBoost,no2_meteorologi,70_30
2,2025-07-10 02:00:00,69.8,68.31174,XGBoost,no2_meteorologi,70_30
3,2025-07-10 02:00:00,45.1,47.98584,XGBoost,no2_meteorologi,70_30
4,2025-07-10 02:00:00,23.8,23.481945,XGBoost,no2_meteorologi,70_30
5,2025-07-10 02:00:00,76.9,71.35936,XGBoost,no2_meteorologi,70_30
