location_id,time,actual,predicted,algorithm,dataset,split
6,2025-11-16 22:00:00,17.4,17.028833027570514,SVR,no2_meteorologi,80_20
7,2025-11-16 22:00:00,87.2,88.08460937713684,SVR,no2_meteorologi,80_20
8,2025-11-16 22:00:00,38.5,37.87788550420717,SVR,no2_meteorologi,80_20
9,2025-11-16 22:00:00,58.3,55.4214004590371,SVR,no2_meteorologi,80_20
0,2025-11-16 23:00:00,35.0,33.34416322766205,SVR,no2_meteorologi,80_20
1,2025-11-16 23:00:00,13.2,12.811280845476702,SVR,no2_meteorologi,80_20
2,2025-11-16 23:00:00,49.7,51.833048130785734,SVR,no2_meteorologi,80_20
3,2025-11-16 23:00:00,24.6,26.30010724467931,SVR,no2_meteorologi,80_20
4,2025-11-16 23:00:00,30.8,31.71076364221318,SVR,no2_meteorologi,80_20
5,2025-11-16 23:00:00,29.3,30.55556254115436,SVR,no2_meteorologi,80_20
6,2025-11-16 23:00:00,18.2,18.102455001505703,SVR,no2_meteorologi,80_20
7,2025-11-16 23:00:00,83.5,85.55461792709018,SVR,no2_meteorologi,80_20
8,2025-11-16 23:00:00,34.6,33.68845035791749,SVR,no2_meteorologi,80_20
9,2025-11-16 23:00:00,67.6,61.74519144344413,SVR,no2_meteorologi,80_20
0,2025-11-17 00:00:00,33.6,33.167794765065096,SVR,no2_meteorologi,80_20
1,2025-11-17 00:00:00,13.9,13.314952755635346,SVR,no2_meteorologi,80_20
2,2025-11-17 00:00:00,45.0,45.70679947578448,SVR,no2_meteorologi,80_20
3,2025-11-17 00:00:00,23.4,24.277363330175547,SVR,no2_meteorologi,80_20
4,2025-11-17 00:00:00,28.4,28.849152425835882,SVR,no2_meteorologi,80_20
5,2025-11-17 00:00:00,29.2,29.457287255962314,SVR,no2_meteorologi,80_20
6,2025-11-17 00:00:00,18.4,18.061310078977712,SVR,no2_meteorologi,80_20
7,2025-11-17 00:00:00,77.5,77.96684008258103,SVR,no2_meteorologi,80_20
8,2025-11-17 00:00:00,31.4,31.42896508560859,SVR,no2_meteorologi,80_20
9,2025-11-17 00:00:00,79.0,73.82984165020528,SVR,no2_meteorologi,80_20
0,2025-11-17 01:00:00,32.2,32.25574992659354,SVR,no2_meteorologi,80_20
1,2025-11-17 01:00:00,13.8,14.089445222484642,SVR,no2_meteorologi,80_20
2,2025-11-17 01:00:00,41.0,40.32082100691756,SVR,no2_meteorologi,80_20
3,2025-11-17 01:00:00,22.5,22.020152679519924,SVR,no2_meteorologi,80_20
4,2025-11-17 01:00:00,26.3,25.53385541947617,SVR,no2_meteorologi,80_20
5,2025-11-17 01:00:00,28.5,28.62692199351723,SVR,no2_meteorologi,80_20
6,2025-11-17 01:00:00,17.8,17.810359756436903,SVR,no2_meteorologi,80_20
7,2025-11-17 01:00:00,71.0,70.81044067228459,SVR,no2_meteorologi,80_20
8,2025-11-17 01:00:00,28.8,28.63471807787711,SVR,no2_meteorologi,80_20
9,2025-11-17 01:00:00,85.6,81.0925622833806,SVR,no2_meteorologi,80_20
0,2025-11-17 02:00:00,30.1,30.60091414900282,SVR,no2_meteorologi,80_20
1,2025-11-17 02:00:00,12.3,13.325733879319941,SVR,no2_meteorologi,80_20
2,2025-11-17 02:00:00,38.9,37.65908074641744,SVR,no2_meteorologi,80_20
3,2025-11-17 02:00:00,22.6,21.64083603393678,SVR,no2_meteorologi,80_20
4,2025-11-17 02:00:00,25.0,24.25599895839153,SVR,no2_meteorologi,80_20
5,2025-11-17 02:00:00,26.8,27.274240930492653,SVR,no2_meteorologi,80_20
6,2025-11-17 02:00:00,15.9,16.685977635552177,SVR,no2_meteorologi,80_20
7,2025-11-17 02:00:00,63.3,64.809741795751,SVR,no2_meteorologi,80_20
8,2025-11-17 02:00:00,26.8,26.404044619899025,SVR,no2_meteorologi,80_20
9,2025-11-17 02:00:00,83.0,83.5792877814231,SVR,no2_meteorologi,80_20
0,2025-11-17 03:00:00,27.9,28.176917244872214,SVR,no2_meteorologi,80_20
1,2025-11-17 03:00:00,10.1,10.689311946705857,SVR,no2_meteorologi,80_20
2,2025-11-17 03:00:00,37.6,37.71250741282441,SVR,no2_meteorologi,80_20
3,2025-11-17 03:00:00,22.8,22.471085008908645,SVR,no2_meteorologi,80_20
4,2025-11-17 03:00:00,23.9,23.692843560936993,SVR,no2_meteorologi,80_20
5,2025-11-17 03:00:00,24.5,25.06222175584925,SVR,no2_meteorologi,80_20
6,2025-11-17 03:00:00,13.2,13.834886575692309,SVR,no2_meteorologi,80_20
7,2025-11-17 03:00:00,55.1,56.7286173927951,SVR,no2_meteorologi,80_20
8,2025-11-17 03:00:00,25.3,25.076662134777848,SVR,no2_meteorologi,80_20
9,2025-11-17 03:00:00,75.7,76.02774964674666,SVR,no2_meteorologi,80_20
0,2025-11-17 04:00:00,26.6,26.314776610361818,SVR,no2_meteorologi,80_20
1,2025-11-17 04:00:00,8.6,8.147298106837894,SVR,no2_meteorologi,80_20
2,2025-11-17 04:00:00,36.1,36.951912132677776,SVR,no2_meteorologi,80_20
3,2025-11-17 04:00:00,22.3,22.096642357339974,SVR,no2_meteorologi,80_20
4,2025-11-17 04:00:00,22.6,22.66392921448238,SVR,no2_meteorologi,80_20
5,2025-11-17 04:00:00,22.8,22.793446053476913,SVR,no2_meteorologi,80_20
6,2025-11-17 04:00:00,11.2,10.764188665935393,SVR,no2_meteorologi,80_20
7,2025-11-17 04:00:00,50.6,48.54117676464568,SVR,no2_meteorologi,80_20
8,2025-11-17 04:00:00,24.8,24.31604791601049,SVR,no2_meteorologi,80_20
9,2025-11-17 04:00:00,70.2,68.08127877933352,SVR,no2_meteorologi,80_20
0,2025-11-17 05:00:00,26.8,26.10572744472894,SVR,no2_meteorologi,80_20
1,2025-11-17 05:00:00,8.6,7.451389513809943,SVR,no2_meteorologi,80_20
2,2025-11-17 05:00:00,33.9,35.135364504851424,SVR,no2_meteorologi,80_20
3,2025-11-17 05:00:00,20.5,20.820480378011247,SVR,no2_meteorologi,80_20
4,2025-11-17 05:00:00,21.2,21.150568366001565,SVR,no2_meteorologi,80_20
5,2025-11-17 05:00:00,22.7,21.781393761274096,SVR,no2_meteorologi,80_20
6,2025-11-17 05:00:00,10.5,9.594551903794311,SVR,no2_meteorologi,80_20
7,2025-11-17 05:00:00,54.3,48.706285962071576,SVR,no2_meteorologi,80_20
8,2025-11-17 05:00:00,25.8,25.092566444218264,SVR,no2_meteorologi,80_20
9,2025-11-17 05:00:00,71.0,67.28614424674504,SVR,no2_meteorologi,80_20
0,2025-11-17 06:00:00,27.9,26.733404152293815,SVR,no2_meteorologi,80_20
1,2025-11-17 06:00:00,9.2,7.88953927548107,SVR,no2_meteorologi,80_20
2,2025-11-17 06:00:00,31.6,31.769751266385136,SVR,no2_meteorologi,80_20
3,2025-11-17 06:00:00,17.9,18.75943178138631,SVR,no2_meteorologi,80_20
4,2025-11-17 06:00:00,19.7,19.339172094930078,SVR,no2_meteorologi,80_20
5,2025-11-17 06:00:00,23.2,21.90527102353142,SVR,no2_meteorologi,80_20
6,2025-11-17 06:00:00,10.4,9.284251382207614,SVR,no2_meteorologi,80_20
7,2025-11-17 06:00:00,61.6,60.313671983732476,SVR,no2_meteorologi,80_20
8,2025-11-17 06:00:00,27.6,26.71836630874604,SVR,no2_meteorologi,80_20
9,2025-11-17 06:00:00,73.6,76.82062340727332,SVR,no2_meteorologi,80_20
0,2025-11-17 07:00:00,26.2,28.585925917027332,SVR,no2_meteorologi,80_20
1,2025-11-17 07:00:00,8.9,8.723976062668854,SVR,no2_meteorologi,80_20
2,2025-11-17 07:00:00,28.3,29.490092694760847,SVR,no2_meteorologi,80_20
3,2025-11-17 07:00:00,9.2,15.530463533507003,SVR,no2_meteorologi,80_20
4,2025-11-17 07:00:00,12.3,17.892770411418994,SVR,no2_meteorologi,80_20
5,2025-11-17 07:00:00,16.4,23.052773039842656,SVR,no2_meteorologi,80_20
6,2025-11-17 07:00:00,10.3,9.45051574976246,SVR,no2_meteorologi,80_20
7,2025-11-17 07:00:00,48.5,64.8971140066584,SVR,no2_meteorologi,80_20
8,2025-11-17 07:00:00,23.7,28.392215818827182,SVR,no2_meteorologi,80_20
9,2025-11-17 07:00:00,53.4,72.49915646142595,SVR,no2_meteorologi,80_20
0,2025-11-17 08:00:00,25.9,24.240995536377234,SVR,no2_meteorologi,80_20
1,2025-11-17 08:00:00,7.8,7.908589556047147,SVR,no2_meteorologi,80_20
2,2025-11-17 08:00:00,27.2,25.4919234941417,SVR,no2_meteorologi,80_20
3,2025-11-17 08:00:00,7.7,1.7013648167253024,SVR,no2_meteorologi,80_20
4,2025-11-17 08:00:00,9.5,5.530522903585478,SVR,no2_meteorologi,80_20
5,2025-11-17 08:00:00,14.3,10.252917529971342,SVR,no2_meteorologi,80_20
6,2025-11-17 08:00:00,9.6,9.382985132778444,SVR,no2_meteorologi,80_20
7,2025-11-17 08:00:00,39.8,32.692821625206946,SVR,no2_meteorologi,80_20
8,2025-11-17 08:00:00,22.5,19.515729489585667,SVR,no2_meteorologi,80_20
9,2025-11-17 08:00:00,43.4,31.646684795716176,SVR,no2_meteorologi,80_20
0,2025-11-17 09:00:00,25.3,25.37845667939539,SVR,no2_meteorologi,80_20
1,2025-11-17 09:00:00,6.4,6.663183435841773,SVR,no2_meteorologi,80_20
2,2025-11-17 09:00:00,25.6,25.886664117701308,SVR,no2_meteorologi,80_20
3,2025-11-17 09:00:00,5.5,9.345936757145068,SVR,no2_meteorologi,80_20
4,2025-11-17 09:00:00,5.7,9.019120729639425,SVR,no2_meteorologi,80_20
5,2025-11-17 09:00:00,11.3,13.446556232608486,SVR,no2_meteorologi,80_20
6,2025-11-17 09:00:00,8.6,8.589586814602882,SVR,no2_meteorologi,80_20
7,2025-11-17 09:00:00,27.8,33.03905732771392,SVR,no2_meteorologi,80_20
8,2025-11-17 09:00:00,20.8,22.126604706247477,SVR,no2_meteorologi,80_20
9,2025-11-17 09:00:00,29.5,37.728095062760524,SVR,no2_meteorologi,80_20
0,2025-11-17 10:00:00,23.9,24.22113358067216,SVR,no2_meteorologi,80_20
1,2025-11-17 10:00:00,5.2,5.217103857729342,SVR,no2_meteorologi,80_20
2,2025-11-17 10:00:00,23.3,23.807919907497933,SVR,no2_meteorologi,80_20
3,2025-11-17 10:00:00,4.0,3.643966816080791,SVR,no2_meteorologi,80_20
4,2025-11-17 10:00:00,2.9,2.4547929544476403,SVR,no2_meteorologi,80_20
5,2025-11-17 10:00:00,9.1,8.725114116330218,SVR,no2_meteorologi,80_20
6,2025-11-17 10:00:00,7.7,7.584658386914555,SVR,no2_meteorologi,80_20
7,2025-11-17 10:00:00,18.2,17.937457377262064,SVR,no2_meteorologi,80_20
8,2025-11-17 10:00:00,18.7,18.948774324438133,SVR,no2_meteorologi,80_20
9,2025-11-17 10:00:00,18.6,18.155093611443135,SVR,no2_meteorologi,80_20
0,2025-11-17 11:00:00,20.5,22.183687656704066,SVR,no2_meteorologi,80_20
1,2025-11-17 11:00:00,4.6,4.273299578870905,SVR,no2_meteorologi,80_20
2,2025-11-17 11:00:00,19.5,20.93031466521178,SVR,no2_meteorologi,80_20
3,2025-11-17 11:00:00,3.5,3.1994483719740145,SVR,no2_meteorologi,80_20
4,2025-11-17 11:00:00,1.9,1.0039825166105203,SVR,no2_meteorologi,80_20
5,2025-11-17 11:00:00,8.1,7.6734578551867685,SVR,no2_meteorologi,80_20
6,2025-11-17 11:00:00,6.7,6.867569271956711,SVR,no2_meteorologi,80_20
7,2025-11-17 11:00:00,13.0,12.323553859105417,SVR,no2_meteorologi,80_20
8,2025-11-17 11:00:00,15.2,16.84394162034458,SVR,no2_meteorologi,80_20
9,2025-11-17 11:00:00,13.4,11.879700293828861,SVR,no2_meteorologi,80_20
0,2025-11-17 12:00:00,16.3,16.999145330699506,SVR,no2_meteorologi,80_20
1,2025-11-17 12:00:00,4.4,4.2025626411911645,SVR,no2_meteorologi,80_20
2,2025-11-17 12:00:00,15.0,15.886914602169512,SVR,no2_meteorologi,80_20
3,2025-11-17 12:00:00,3.6,3.6631470365406074,SVR,no2_meteorologi,80_20
4,2025-11-17 12:00:00,2.0,2.005639220412334,SVR,no2_meteorologi,80_20
5,2025-11-17 12:00:00,7.8,7.841569503899564,SVR,no2_meteorologi,80_20
6,2025-11-17 12:00:00,5.7,5.767339392746976,SVR,no2_meteorologi,80_20
7,2025-11-17 12:00:00,10.1,10.434105935178863,SVR,no2_meteorologi,80_20
8,2025-11-17 12:00:00,11.3,12.183093037486472,SVR,no2_meteorologi,80_20
9,2025-11-17 12:00:00,11.2,11.191341586828003,SVR,no2_meteorologi,80_20
0,2025-11-17 13:00:00,14.7,12.946178642649755,SVR,no2_meteorologi,80_20
1,2025-11-17 13:00:00,4.4,4.294223142896897,SVR,no2_meteorologi,80_20
2,2025-11-17 13:00:00,12.4,11.474212561638439,SVR,no2_meteorologi,80_20
3,2025-11-17 13:00:00,3.9,4.1468811684032545,SVR,no2_meteorologi,80_20
4,2025-11-17 13:00:00,3.0,2.991512217042171,SVR,no2_meteorologi,80_20
5,2025-11-17 13:00:00,8.0,8.116928929094286,SVR,no2_meteorologi,80_20
6,2025-11-17 13:00:00,5.3,4.863013373499129,SVR,no2_meteorologi,80_20
7,2025-11-17 13:00:00,9.6,9.154761938997652,SVR,no2_meteorologi,80_20
8,2025-11-17 13:00:00,10.3,8.516679885278705,SVR,no2_meteorologi,80_20
9,2025-11-17 13:00:00,10.5,10.722995615723619,SVR,no2_meteorologi,80_20
0,2025-11-17 14:00:00,17.3,14.627854331892038,SVR,no2_meteorologi,80_20
1,2025-11-17 14:00:00,4.5,4.4608969526064755,SVR,no2_meteorologi,80_20
2,2025-11-17 14:00:00,12.1,11.566664493443426,SVR,no2_meteorologi,80_20
3,2025-11-17 14:00:00,3.8,4.427356489920712,SVR,no2_meteorologi,80_20
4,2025-11-17 14:00:00,4.9,4.8184108311320415,SVR,no2_meteorologi,80_20
5,2025-11-17 14:00:00,8.5,8.77600857278739,SVR,no2_meteorologi,80_20
6,2025-11-17 14:00:00,5.6,5.071286120389985,SVR,no2_meteorologi,80_20
7,2025-11-17 14:00:00,11.1,10.771683974359135,SVR,no2_meteorologi,80_20
8,2025-11-17 14:00:00,14.3,11.029596146884174,SVR,no2_meteorologi,80_20
9,2025-11-17 14:00:00,9.6,10.966137928541059,SVR,no2_meteorologi,80_20
0,2025-11-17 15:00:00,22.5,21.827014780022125,SVR,no2_meteorologi,80_20
1,2025-11-17 15:00:00,4.9,4.674359879548291,SVR,no2_meteorologi,80_20
2,2025-11-17 15:00:00,13.8,13.591753232504772,SVR,no2_meteorologi,80_20
3,2025-11-17 15:00:00,4.0,3.7421573931246,SVR,no2_meteorologi,80_20
4,2025-11-17 15:00:00,7.6,7.622169131564945,SVR,no2_meteorologi,80_20
5,2025-11-17 15:00:00,9.5,9.561540946395553,SVR,no2_meteorologi,80_20
6,2025-11-17 15:00:00,6.4,5.959345347808949,SVR,no2_meteorologi,80_20
7,2025-11-17 15:00:00,15.0,13.930896124200459,SVR,no2_meteorologi,80_20
8,2025-11-17 15:00:00,21.2,20.557235946385575,SVR,no2_meteorologi,80_20
9,2025-11-17 15:00:00,10.2,9.359092538249826,SVR,no2_meteorologi,80_20
0,2025-11-17 16:00:00,28.4,28.97218923260769,SVR,no2_meteorologi,80_20
1,2025-11-17 16:00:00,5.9,5.346323997742033,SVR,no2_meteorologi,80_20
2,2025-11-17 16:00:00,18.7,17.017660228563955,SVR,no2_meteorologi,80_20
3,2025-11-17 16:00:00,5.7,4.520255187591317,SVR,no2_meteorologi,80_20
4,2025-11-17 16:00:00,11.1,11.101151479850571,SVR,no2_meteorologi,80_20
5,2025-11-17 16:00:00,11.9,11.002151922293379,SVR,no2_meteorologi,80_20
6,2025-11-17 16:00:00,8.4,7.174035581006805,SVR,no2_meteorologi,80_20
7,2025-11-17 16:00:00,21.8,20.38027556160108,SVR,no2_meteorologi,80_20
8,2025-11-17 16:00:00,28.3,29.151391066006,SVR,no2_meteorologi,80_20
9,2025-11-17 16:00:00,15.9,12.003963077392214,SVR,no2_meteorologi,80_20
0,2025-11-17 17:00:00,35.8,34.69568485340115,SVR,no2_meteorologi,80_20
1,2025-11-17 17:00:00,8.0,6.931117925171691,SVR,no2_meteorologi,80_20
2,2025-11-17 17:00:00,29.6,25.5366274370098,SVR,no2_meteorologi,80_20
3,2025-11-17 17:00:00,10.4,8.195974229958196,SVR,no2_meteorologi,80_20
4,2025-11-17 17:00:00,16.0,15.221792794637764,SVR,no2_meteorologi,80_20
5,2025-11-17 17:00:00,16.8,15.23054259846785,SVR,no2_meteorologi,80_20
6,2025-11-17 17:00:00,12.2,10.394094479891478,SVR,no2_meteorologi,80_20
7,2025-11-17 17:00:00,34.1,30.39138858491512,SVR,no2_meteorologi,80_20
8,2025-11-17 17:00:00,35.7,35.184751302952236,SVR,no2_meteorologi,80_20
9,2025-11-17 17:00:00,30.8,24.553596361302084,SVR,no2_meteorologi,80_20
0,2025-11-17 18:00:00,43.9,43.628207521363365,SVR,no2_meteorologi,80_20
1,2025-11-17 18:00:00,10.8,9.788474800014896,SVR,no2_meteorologi,80_20
2,2025-11-17 18:00:00,43.7,43.72816494473764,SVR,no2_meteorologi,80_20
3,2025-11-17 18:00:00,16.6,16.91177761016219,SVR,no2_meteorologi,80_20
4,2025-11-17 18:00:00,21.8,21.45781428123931,SVR,no2_meteorologi,80_20
5,2025-11-17 18:00:00,23.0,23.032044000845318,SVR,no2_meteorologi,80_20
6,2025-11-17 18:00:00,17.1,15.418459072733413,SVR,no2_meteorologi,80_20
7,2025-11-17 18:00:00,49.4,49.33578497016303,SVR,no2_meteorologi,80_20
8,2025-11-17 18:00:00,43.3,43.050236880252314,SVR,no2_meteorologi,80_20
9,2025-11-17 18:00:00,50.9,51.312365831562346,SVR,no2_meteorologi,80_20
0,2025-11-17 19:00:00,59.6,51.85203939353012,SVR,no2_meteorologi,80_20
1,2025-11-17 19:00:00,11.5,13.370294342587485,SVR,no2_meteorologi,80_20
2,2025-11-17 19:00:00,63.1,58.692791814381025,SVR,no2_meteorologi,80_20
3,2025-11-17 19:00:00,27.4,23.242766589930014,SVR,no2_meteorologi,80_20
4,2025-11-17 19:00:00,27.7,27.340585654056397,SVR,no2_meteorologi,80_20
5,2025-11-17 19:00:00,32.5,30.116783942998225,SVR,no2_meteorologi,80_20
6,2025-11-17 19:00:00,20.4,20.809944597770183,SVR,no2_meteorologi,80_20
7,2025-11-17 19:00:00,75.9,65.26378985575741,SVR,no2_meteorologi,80_20
8,2025-11-17 19:00:00,61.2,50.70177148655567,SVR,no2_meteorologi,80_20
9,2025-11-17 19:00:00,65.2,72.01849626704683,SVR,no2_meteorologi,80_20
0,2025-11-17 20:00:00,57.3,76.07176006617419,SVR,no2_meteorologi,80_20
1,2025-11-17 20:00:00,12.5,11.328832715035276,SVR,no2_meteorologi,80_20
2,2025-11-17 20:00:00,64.2,80.21147716953334,SVR,no2_meteorologi,80_20
3,2025-11-17 20:00:00,28.1,37.944609969137815,SVR,no2_meteorologi,80_20
4,2025-11-17 20:00:00,28.4,32.29535716171249,SVR,no2_meteorologi,80_20
5,2025-11-17 20:00:00,33.6,43.71780510424297,SVR,no2_meteorologi,80_20
6,2025-11-17 20:00:00,22.1,23.044667290222378,SVR,no2_meteorologi,80_20
7,2025-11-17 20:00:00,76.7,94.69223557242556,SVR,no2_meteorologi,80_20
8,2025-11-17 20:00:00,57.4,80.4878586126541,SVR,no2_meteorologi,80_20
9,2025-11-17 20:00:00,75.7,75.4199921739905,SVR,no2_meteorologi,80_20
0,2025-11-17 21:00:00,53.9,51.71922102498154,SVR,no2_meteorologi,80_20
1,2025-11-17 21:00:00,13.8,13.629402138967123,SVR,no2_meteorologi,80_20
2,2025-11-17 21:00:00,65.5,61.185484751526495,SVR,no2_meteorologi,80_20
3,2025-11-17 21:00:00,29.0,26.401180085072042,SVR,no2_meteorologi,80_20
4,2025-11-17 21:00:00,29.2,27.620421279570863,SVR,no2_meteorologi,80_20
5,2025-11-17 21:00:00,35.0,32.609037907452105,SVR,no2_meteorologi,80_20
6,2025-11-17 21:00:00,24.5,22.892281621050238,SVR,no2_meteorologi,80_20
7,2025-11-17 21:00:00,77.6,72.28794595513881,SVR,no2_meteorologi,80_20
8,2025-11-17 21:00:00,52.1,51.13428410077871,SVR,no2_meteorologi,80_20
9,2025-11-17 21:00:00,89.9,81.21128626916163,SVR,no2_meteorologi,80_20
0,2025-11-17 22:00:00,50.8,50.05211869856565,SVR,no2_meteorologi,80_20
1,2025-11-17 22:00:00,15.0,14.896910699446238,SVR,no2_meteorologi,80_20
2,2025-11-17 22:00:00,65.8,65.83510881541719,SVR,no2_meteorologi,80_20
3,2025-11-17 22:00:00,29.3,29.062641394052534,SVR,no2_meteorologi,80_20
4,2025-11-17 22:00:00,29.6,29.087617544967983,SVR,no2_meteorologi,80_20
5,2025-11-17 22:00:00,35.9,36.50675266268809,SVR,no2_meteorologi,80_20
6,2025-11-17 22:00:00,26.3,26.495109678065816,SVR,no2_meteorologi,80_20
7,2025-11-17 22:00:00,76.5,76.77467912450166,SVR,no2_meteorologi,80_20
8,2025-11-17 22:00:00,47.2,46.55430861403205,SVR,no2_meteorologi,80_20
9,2025-11-17 22:00:00,99.1,97.684141160141,SVR,no2_meteorologi,80_20
0,2025-11-17 23:00:00,48.3,47.60678499028902,SVR,no2_meteorologi,80_20
1,2025-11-17 23:00:00,15.8,16.225291297134675,SVR,no2_meteorologi,80_20
2,2025-11-17 23:00:00,64.1,64.79083055772743,SVR,no2_meteorologi,80_20
3,2025-11-17 23:00:00,28.6,28.92310927997893,SVR,no2_meteorologi,80_20
4,2025-11-17 23:00:00,29.1,29.228025377945144,SVR,no2_meteorologi,80_20
5,2025-11-17 23:00:00,35.7,36.62023697022472,SVR,no2_meteorologi,80_20
6,2025-11-17 23:00:00,26.9,27.64334744092521,SVR,no2_meteorologi,80_20
7,2025-11-17 23:00:00,71.9,74.2352373528581,SVR,no2_meteorologi,80_20
8,2025-11-17 23:00:00,43.4,42.44520146735466,SVR,no2_meteorologi,80_20
9,2025-11-17 23:00:00,99.1,101.2055630926678,SVR,no2_meteorologi,80_20
0,2025-11-18 00:00:00,46.0,45.828667334459894,SVR,no2_meteorologi,80_20
1,2025-11-18 00:00:00,16.5,16.601651765492505,SVR,no2_meteorologi,80_20
2,2025-11-18 00:00:00,61.2,61.454053968251316,SVR,no2_meteorologi,80_20
3,2025-11-18 00:00:00,27.4,27.693664441963406,SVR,no2_meteorologi,80_20
4,2025-11-18 00:00:00,28.1,27.93515581412118,SVR,no2_meteorologi,80_20
5,2025-11-18 00:00:00,34.8,35.324168906107595,SVR,no2_meteorologi,80_20
6,2025-11-18 00:00:00,26.9,27.12255036032063,SVR,no2_meteorologi,80_20
7,2025-11-18 00:00:00,65.2,65.63054472256657,SVR,no2_meteorologi,80_20
8,2025-11-18 00:00:00,40.0,39.77809357598138,SVR,no2_meteorologi,80_20
9,2025-11-18 00:00:00,94.0,94.50281171756271,SVR,no2_meteorologi,80_20
0,2025-11-18 01:00:00,43.8,43.38815871357307,SVR,no2_meteorologi,80_20
1,2025-11-18 01:00:00,17.1,17.347862074317888,SVR,no2_meteorologi,80_20
2,2025-11-18 01:00:00,58.4,57.523176841319184,SVR,no2_meteorologi,80_20
3,2025-11-18 01:00:00,26.4,26.219634552538054,SVR,no2_meteorologi,80_20
4,2025-11-18 01:00:00,27.2,26.583604987551468,SVR,no2_meteorologi,80_20
5,2025-11-18 01:00:00,34.1,33.87554774981526,SVR,no2_meteorologi,80_20
6,2025-11-18 01:00:00,27.0,26.62514062075995,SVR,no2_meteorologi,80_20
7,2025-11-18 01:00:00,58.8,58.09288732745233,SVR,no2_meteorologi,80_20
8,2025-11-18 01:00:00,37.0,36.47067178759936,SVR,no2_meteorologi,80_20
9,2025-11-18 01:00:00,87.9,86.72558250504159,SVR,no2_meteorologi,80_20
0,2025-11-18 02:00:00,41.5,41.36342816033525,SVR,no2_meteorologi,80_20
1,2025-11-18 02:00:00,18.1,17.618871192176528,SVR,no2_meteorologi,80_20
2,2025-11-18 02:00:00,55.7,55.54627789096281,SVR,no2_meteorologi,80_20
3,2025-11-18 02:00:00,26.1,25.734936022335084,SVR,no2_meteorologi,80_20
4,2025-11-18 02:00:00,26.7,25.975060329975577,SVR,no2_meteorologi,80_20
5,2025-11-18 02:00:00,33.7,32.95516147969654,SVR,no2_meteorologi,80_20
6,2025-11-18 02:00:00,28.0,26.598386474896714,SVR,no2_meteorologi,80_20
7,2025-11-18 02:00:00,51.7,52.93877325061689,SVR,no2_meteorologi,80_20
8,2025-11-18 02:00:00,33.7,34.03427827540452,SVR,no2_meteorologi,80_20
9,2025-11-18 02:00:00,81.3,80.618319959743,SVR,no2_meteorologi,80_20
0,2025-11-18 03:00:00,39.3,39.208247208020836,SVR,no2_meteorologi,80_20
1,2025-11-18 03:00:00,19.1,18.724849939327108,SVR,no2_meteorologi,80_20
2,2025-11-18 03:00:00,53.0,53.92351359522694,SVR,no2_meteorologi,80_20
3,2025-11-18 03:00:00,26.0,25.697001168332477,SVR,no2_meteorologi,80_20
4,2025-11-18 03:00:00,26.3,25.983721837249874,SVR,no2_meteorologi,80_20
5,2025-11-18 03:00:00,33.4,33.71692506465773,SVR,no2_meteorologi,80_20
6,2025-11-18 03:00:00,29.0,27.764444133027077,SVR,no2_meteorologi,80_20
7,2025-11-18 03:00:00,44.8,45.24579696745624,SVR,no2_meteorologi,80_20
8,2025-11-18 03:00:00,30.7,30.53158494703157,SVR,no2_meteorologi,80_20
9,2025-11-18 03:00:00,73.6,75.2734464559591,SVR,no2_meteorologi,80_20
0,2025-11-18 04:00:00,38.1,37.21054440800776,SVR,no2_meteorologi,80_20
1,2025-11-18 04:00:00,18.9,19.793187182603788,SVR,no2_meteorologi,80_20
2,2025-11-18 04:00:00,51.4,51.105990114888314,SVR,no2_meteorologi,80_20
3,2025-11-18 04:00:00,25.7,25.479538973449834,SVR,no2_meteorologi,80_20
4,2025-11-18 04:00:00,25.0,25.596147801703438,SVR,no2_meteorologi,80_20
5,2025-11-18 04:00:00,33.2,32.8866656763229,SVR,no2_meteorologi,80_20
6,2025-11-18 04:00:00,28.5,28.85147371483655,SVR,no2_meteorologi,80_20
7,2025-11-18 04:00:00,43.4,39.955720888482794,SVR,no2_meteorologi,80_20
8,2025-11-18 04:00:00,30.1,28.351251573347888,SVR,no2_meteorologi,80_20
9,2025-11-18 04:00:00,67.3,65.59605680387722,SVR,no2_meteorologi,80_20
0,2025-11-18 05:00:00,38.6,36.516677678487625,SVR,no2_meteorologi,80_20
1,2025-11-18 05:00:00,16.8,18.345004739174982,SVR,no2_meteorologi,80_20
2,2025-11-18 05:00:00,52.6,49.40288145646881,SVR,no2_meteorologi,80_20
3,2025-11-18 05:00:00,25.0,25.012863108778106,SVR,no2_meteorologi,80_20
4,2025-11-18 05:00:00,22.0,23.362849072118138,SVR,no2_meteorologi,80_20
5,2025-11-18 05:00:00,33.7,32.582361536181864,SVR,no2_meteorologi,80_20
6,2025-11-18 05:00:00,25.4,27.391145984300408,SVR,no2_meteorologi,80_20
7,2025-11-18 05:00:00,54.2,42.96875023501717,SVR,no2_meteorologi,80_20
8,2025-11-18 05:00:00,34.1,29.435086270214363,SVR,no2_meteorologi,80_20
9,2025-11-18 05:00:00,64.9,63.6648266426793,SVR,no2_meteorologi,80_20
0,2025-11-18 06:00:00,40.1,38.98249398090719,SVR,no2_meteorologi,80_20
1,2025-11-18 06:00:00,13.7,14.635075196920312,SVR,no2_meteorologi,80_20
