location_id,time,actual,predicted,algorithm,dataset,split
6,2025-07-08 17:00:00,0.7,1.014794921452463,SVR,no2_meteorologi,70_30
7,2025-07-08 17:00:00,14.6,11.49917597905008,SVR,no2_meteorologi,70_30
8,2025-07-08 17:00:00,51.4,38.901602429202676,SVR,no2_meteorologi,70_30
9,2025-07-08 17:00:00,9.7,7.70122224148929,SVR,no2_meteorologi,70_30
0,2025-07-08 18:00:00,66.4,66.60720432921534,SVR,no2_meteorologi,70_30
1,2025-07-08 18:00:00,0.9,1.0398328154654024,SVR,no2_meteorologi,70_30
2,2025-07-08 18:00:00,12.5,12.312317194315327,SVR,no2_meteorologi,70_30
3,2025-07-08 18:00:00,38.0,33.87572646295745,SVR,no2_meteorologi,70_30
4,2025-07-08 18:00:00,31.3,28.817506136317803,SVR,no2_meteorologi,70_30
5,2025-07-08 18:00:00,30.1,29.67160676336168,SVR,no2_meteorologi,70_30
6,2025-07-08 18:00:00,0.6,0.6125643505370704,SVR,no2_meteorologi,70_30
7,2025-07-08 18:00:00,26.6,26.243196831710904,SVR,no2_meteorologi,70_30
8,2025-07-08 18:00:00,90.9,87.78496635486863,SVR,no2_meteorologi,70_30
9,2025-07-08 18:00:00,17.1,16.829474227327324,SVR,no2_meteorologi,70_30
0,2025-07-08 19:00:00,86.2,91.41864850240832,SVR,no2_meteorologi,70_30
1,2025-07-08 19:00:00,0.9,0.8994455958216463,SVR,no2_meteorologi,70_30
2,2025-07-08 19:00:00,18.5,18.45065965920982,SVR,no2_meteorologi,70_30
3,2025-07-08 19:00:00,40.8,48.64980350811327,SVR,no2_meteorologi,70_30
4,2025-07-08 19:00:00,36.5,39.466336675340884,SVR,no2_meteorologi,70_30
5,2025-07-08 19:00:00,53.4,42.31319916679074,SVR,no2_meteorologi,70_30
6,2025-07-08 19:00:00,1.2,0.5804770233009293,SVR,no2_meteorologi,70_30
7,2025-07-08 19:00:00,55.9,39.85901749687004,SVR,no2_meteorologi,70_30
8,2025-07-08 19:00:00,140.1,112.52999881964118,SVR,no2_meteorologi,70_30
9,2025-07-08 19:00:00,33.9,25.70790365962538,SVR,no2_meteorologi,70_30
0,2025-07-08 20:00:00,84.5,91.80703623640157,SVR,no2_meteorologi,70_30
1,2025-07-08 20:00:00,0.7,1.0298093692685626,SVR,no2_meteorologi,70_30
2,2025-07-08 20:00:00,20.5,25.031122105530876,SVR,no2_meteorologi,70_30
3,2025-07-08 20:00:00,44.2,42.43772852970306,SVR,no2_meteorologi,70_30
4,2025-07-08 20:00:00,36.4,38.79794100425177,SVR,no2_meteorologi,70_30
5,2025-07-08 20:00:00,58.3,73.18614542512952,SVR,no2_meteorologi,70_30
6,2025-07-08 20:00:00,0.8,2.0972229516334977,SVR,no2_meteorologi,70_30
7,2025-07-08 20:00:00,68.7,86.38122042644379,SVR,no2_meteorologi,70_30
8,2025-07-08 20:00:00,136.0,140.01331100847847,SVR,no2_meteorologi,70_30
9,2025-07-08 20:00:00,39.2,53.58955357284357,SVR,no2_meteorologi,70_30
0,2025-07-08 21:00:00,82.1,79.83519696695922,SVR,no2_meteorologi,70_30
1,2025-07-08 21:00:00,0.4,0.5104983939753822,SVR,no2_meteorologi,70_30
2,2025-07-08 21:00:00,23.3,21.411666132897764,SVR,no2_meteorologi,70_30
3,2025-07-08 21:00:00,48.7,45.10992426987354,SVR,no2_meteorologi,70_30
4,2025-07-08 21:00:00,36.1,34.44695682377654,SVR,no2_meteorologi,70_30
5,2025-07-08 21:00:00,65.1,59.18425069449646,SVR,no2_meteorologi,70_30
6,2025-07-08 21:00:00,0.4,0.3508572022441143,SVR,no2_meteorologi,70_30
7,2025-07-08 21:00:00,85.9,72.84402694750628,SVR,no2_meteorologi,70_30
8,2025-07-08 21:00:00,130.0,121.0400977798489,SVR,no2_meteorologi,70_30
9,2025-07-08 21:00:00,46.4,41.30143564340105,SVR,no2_meteorologi,70_30
0,2025-07-08 22:00:00,80.7,78.6848177326267,SVR,no2_meteorologi,70_30
1,2025-07-08 22:00:00,0.8,0.16457252528027766,SVR,no2_meteorologi,70_30
2,2025-07-08 22:00:00,25.6,25.93605463803199,SVR,no2_meteorologi,70_30
3,2025-07-08 22:00:00,50.6,50.179291538615175,SVR,no2_meteorologi,70_30
4,2025-07-08 22:00:00,34.6,34.67122740780198,SVR,no2_meteorologi,70_30
5,2025-07-08 22:00:00,69.7,68.7829517863321,SVR,no2_meteorologi,70_30
6,2025-07-08 22:00:00,0.7,0.09315154490965938,SVR,no2_meteorologi,70_30
7,2025-07-08 22:00:00,96.6,93.85829821514466,SVR,no2_meteorologi,70_30
8,2025-07-08 22:00:00,123.1,122.54294047800039,SVR,no2_meteorologi,70_30
9,2025-07-08 22:00:00,51.2,52.76005656509895,SVR,no2_meteorologi,70_30
0,2025-07-08 23:00:00,80.7,78.74376062384422,SVR,no2_meteorologi,70_30
1,2025-07-08 23:00:00,2.0,1.575753576008779,SVR,no2_meteorologi,70_30
2,2025-07-08 23:00:00,27.2,27.39887584339965,SVR,no2_meteorologi,70_30
3,2025-07-08 23:00:00,47.9,50.81832772229734,SVR,no2_meteorologi,70_30
4,2025-07-08 23:00:00,31.2,32.186181373448875,SVR,no2_meteorologi,70_30
5,2025-07-08 23:00:00,70.7,71.16413676210006,SVR,no2_meteorologi,70_30
6,2025-07-08 23:00:00,2.0,1.3160461261719547,SVR,no2_meteorologi,70_30
7,2025-07-08 23:00:00,95.5,99.24485719482314,SVR,no2_meteorologi,70_30
8,2025-07-08 23:00:00,115.0,116.22250559461762,SVR,no2_meteorologi,70_30
9,2025-07-08 23:00:00,51.6,53.887226155796995,SVR,no2_meteorologi,70_30
0,2025-07-09 00:00:00,81.6,80.14588507310958,SVR,no2_meteorologi,70_30
1,2025-07-09 00:00:00,3.7,3.6721933351351055,SVR,no2_meteorologi,70_30
2,2025-07-09 00:00:00,28.4,28.60635441587904,SVR,no2_meteorologi,70_30
3,2025-07-09 00:00:00,42.5,45.40788238078379,SVR,no2_meteorologi,70_30
4,2025-07-09 00:00:00,26.6,27.67368625514736,SVR,no2_meteorologi,70_30
5,2025-07-09 00:00:00,69.5,69.86069980001389,SVR,no2_meteorologi,70_30
6,2025-07-09 00:00:00,4.0,3.689551008111266,SVR,no2_meteorologi,70_30
7,2025-07-09 00:00:00,87.8,92.00558618190956,SVR,no2_meteorologi,70_30
8,2025-07-09 00:00:00,106.1,107.33486710812485,SVR,no2_meteorologi,70_30
9,2025-07-09 00:00:00,49.7,50.47293554003183,SVR,no2_meteorologi,70_30
0,2025-07-09 01:00:00,83.7,81.5581171339272,SVR,no2_meteorologi,70_30
1,2025-07-09 01:00:00,6.4,5.506803865769413,SVR,no2_meteorologi,70_30
2,2025-07-09 01:00:00,28.2,28.78471108530045,SVR,no2_meteorologi,70_30
3,2025-07-09 01:00:00,36.6,37.68627344153776,SVR,no2_meteorologi,70_30
4,2025-07-09 01:00:00,22.5,22.30531277494368,SVR,no2_meteorologi,70_30
5,2025-07-09 01:00:00,67.2,67.17393238181205,SVR,no2_meteorologi,70_30
6,2025-07-09 01:00:00,7.0,6.053206011616567,SVR,no2_meteorologi,70_30
7,2025-07-09 01:00:00,77.7,78.7450949172503,SVR,no2_meteorologi,70_30
8,2025-07-09 01:00:00,98.1,97.4771651380623,SVR,no2_meteorologi,70_30
9,2025-07-09 01:00:00,46.7,46.8310661836594,SVR,no2_meteorologi,70_30
0,2025-07-09 02:00:00,87.6,84.3270681055724,SVR,no2_meteorologi,70_30
1,2025-07-09 02:00:00,10.3,9.315320421994642,SVR,no2_meteorologi,70_30
2,2025-07-09 02:00:00,25.3,26.47328365140099,SVR,no2_meteorologi,70_30
3,2025-07-09 02:00:00,30.0,31.139361142470307,SVR,no2_meteorologi,70_30
4,2025-07-09 02:00:00,19.5,19.04060692170706,SVR,no2_meteorologi,70_30
5,2025-07-09 02:00:00,63.4,63.97865761191345,SVR,no2_meteorologi,70_30
6,2025-07-09 02:00:00,11.5,9.989299758754669,SVR,no2_meteorologi,70_30
7,2025-07-09 02:00:00,64.3,67.43379329486697,SVR,no2_meteorologi,70_30
8,2025-07-09 02:00:00,91.8,89.52522470733936,SVR,no2_meteorologi,70_30
9,2025-07-09 02:00:00,42.2,43.18354876258785,SVR,no2_meteorologi,70_30
0,2025-07-09 03:00:00,92.6,89.0373362287302,SVR,no2_meteorologi,70_30
1,2025-07-09 03:00:00,15.2,14.318927494752074,SVR,no2_meteorologi,70_30
2,2025-07-09 03:00:00,21.0,21.73899699339269,SVR,no2_meteorologi,70_30
3,2025-07-09 03:00:00,22.9,23.919101360514638,SVR,no2_meteorologi,70_30
4,2025-07-09 03:00:00,17.0,17.016740478018704,SVR,no2_meteorologi,70_30
5,2025-07-09 03:00:00,58.4,58.903295819068674,SVR,no2_meteorologi,70_30
6,2025-07-09 03:00:00,17.1,15.844227606308124,SVR,no2_meteorologi,70_30
7,2025-07-09 03:00:00,48.7,51.2973683476187,SVR,no2_meteorologi,70_30
8,2025-07-09 03:00:00,86.5,85.3833397365898,SVR,no2_meteorologi,70_30
9,2025-07-09 03:00:00,36.6,37.44621316719285,SVR,no2_meteorologi,70_30
0,2025-07-09 04:00:00,96.7,94.11619999554705,SVR,no2_meteorologi,70_30
1,2025-07-09 04:00:00,19.8,19.952652540996873,SVR,no2_meteorologi,70_30
2,2025-07-09 04:00:00,18.7,17.12688553865405,SVR,no2_meteorologi,70_30
3,2025-07-09 04:00:00,18.1,16.899447072771437,SVR,no2_meteorologi,70_30
4,2025-07-09 04:00:00,14.9,14.896035005913575,SVR,no2_meteorologi,70_30
5,2025-07-09 04:00:00,53.9,53.536321480431084,SVR,no2_meteorologi,70_30
6,2025-07-09 04:00:00,22.5,22.477189814897372,SVR,no2_meteorologi,70_30
7,2025-07-09 04:00:00,37.8,35.633771303479946,SVR,no2_meteorologi,70_30
8,2025-07-09 04:00:00,82.1,80.93854605314851,SVR,no2_meteorologi,70_30
9,2025-07-09 04:00:00,33.2,31.384203239064952,SVR,no2_meteorologi,70_30
0,2025-07-09 05:00:00,100.2,96.87593045342038,SVR,no2_meteorologi,70_30
1,2025-07-09 05:00:00,24.7,23.51643828598192,SVR,no2_meteorologi,70_30
2,2025-07-09 05:00:00,21.1,17.730710852402474,SVR,no2_meteorologi,70_30
3,2025-07-09 05:00:00,17.6,14.82339992381634,SVR,no2_meteorologi,70_30
4,2025-07-09 05:00:00,13.3,13.180521433877786,SVR,no2_meteorologi,70_30
5,2025-07-09 05:00:00,50.8,50.6280809316719,SVR,no2_meteorologi,70_30
6,2025-07-09 05:00:00,28.2,27.074616137518845,SVR,no2_meteorologi,70_30
7,2025-07-09 05:00:00,36.9,31.44429655121133,SVR,no2_meteorologi,70_30
8,2025-07-09 05:00:00,79.4,77.40568548111878,SVR,no2_meteorologi,70_30
9,2025-07-09 05:00:00,35.0,31.432174815477204,SVR,no2_meteorologi,70_30
0,2025-07-09 06:00:00,102.6,100.18204619692143,SVR,no2_meteorologi,70_30
1,2025-07-09 06:00:00,29.5,28.29998739400113,SVR,no2_meteorologi,70_30
2,2025-07-09 06:00:00,25.5,24.61530972296302,SVR,no2_meteorologi,70_30
3,2025-07-09 06:00:00,19.5,18.531964138132032,SVR,no2_meteorologi,70_30
4,2025-07-09 06:00:00,12.0,12.123904925025897,SVR,no2_meteorologi,70_30
5,2025-07-09 06:00:00,48.3,48.26239258279615,SVR,no2_meteorologi,70_30
6,2025-07-09 06:00:00,33.8,32.692157302161235,SVR,no2_meteorologi,70_30
7,2025-07-09 06:00:00,40.8,40.009089524904525,SVR,no2_meteorologi,70_30
8,2025-07-09 06:00:00,77.5,76.96261819457843,SVR,no2_meteorologi,70_30
9,2025-07-09 06:00:00,38.9,38.45934410831509,SVR,no2_meteorologi,70_30
0,2025-07-09 07:00:00,91.5,101.96870279665853,SVR,no2_meteorologi,70_30
1,2025-07-09 07:00:00,29.0,32.19729120256178,SVR,no2_meteorologi,70_30
2,2025-07-09 07:00:00,27.8,28.198016163668143,SVR,no2_meteorologi,70_30
3,2025-07-09 07:00:00,26.0,21.923317453380072,SVR,no2_meteorologi,70_30
4,2025-07-09 07:00:00,16.0,10.936521796201248,SVR,no2_meteorologi,70_30
5,2025-07-09 07:00:00,63.1,45.788044541391315,SVR,no2_meteorologi,70_30
6,2025-07-09 07:00:00,21.4,37.91540873779513,SVR,no2_meteorologi,70_30
7,2025-07-09 07:00:00,58.1,45.59006176712007,SVR,no2_meteorologi,70_30
8,2025-07-09 07:00:00,76.3,69.42092392150457,SVR,no2_meteorologi,70_30
9,2025-07-09 07:00:00,45.6,42.15816895019358,SVR,no2_meteorologi,70_30
0,2025-07-09 08:00:00,82.7,73.98192388161605,SVR,no2_meteorologi,70_30
1,2025-07-09 08:00:00,26.5,26.866052721497965,SVR,no2_meteorologi,70_30
2,2025-07-09 08:00:00,22.4,27.270031533461676,SVR,no2_meteorologi,70_30
3,2025-07-09 08:00:00,23.1,33.104780983221914,SVR,no2_meteorologi,70_30
4,2025-07-09 08:00:00,12.1,21.927891296631515,SVR,no2_meteorologi,70_30
5,2025-07-09 08:00:00,55.3,76.51899370432209,SVR,no2_meteorologi,70_30
6,2025-07-09 08:00:00,19.0,8.486143537550163,SVR,no2_meteorologi,70_30
7,2025-07-09 08:00:00,44.6,70.88057986785373,SVR,no2_meteorologi,70_30
8,2025-07-09 08:00:00,66.5,72.52556195612166,SVR,no2_meteorologi,70_30
9,2025-07-09 08:00:00,34.7,49.42107122311192,SVR,no2_meteorologi,70_30
0,2025-07-09 09:00:00,70.2,73.99222703672454,SVR,no2_meteorologi,70_30
1,2025-07-09 09:00:00,22.9,23.50119589932175,SVR,no2_meteorologi,70_30
2,2025-07-09 09:00:00,14.9,15.725588489887812,SVR,no2_meteorologi,70_30
3,2025-07-09 09:00:00,19.1,18.237263347648636,SVR,no2_meteorologi,70_30
4,2025-07-09 09:00:00,6.8,6.612301982470541,SVR,no2_meteorologi,70_30
5,2025-07-09 09:00:00,44.3,42.61485755727116,SVR,no2_meteorologi,70_30
6,2025-07-09 09:00:00,15.5,19.846453392606776,SVR,no2_meteorologi,70_30
7,2025-07-09 09:00:00,26.0,27.930328777231495,SVR,no2_meteorologi,70_30
8,2025-07-09 09:00:00,52.8,54.63386635748757,SVR,no2_meteorologi,70_30
9,2025-07-09 09:00:00,19.7,22.246238693007257,SVR,no2_meteorologi,70_30
0,2025-07-09 10:00:00,57.9,57.55444909179998,SVR,no2_meteorologi,70_30
1,2025-07-09 10:00:00,18.6,19.506498695291278,SVR,no2_meteorologi,70_30
2,2025-07-09 10:00:00,9.0,8.878499527768838,SVR,no2_meteorologi,70_30
3,2025-07-09 10:00:00,15.8,15.569873057936164,SVR,no2_meteorologi,70_30
4,2025-07-09 10:00:00,3.0,2.6070378963737397,SVR,no2_meteorologi,70_30
5,2025-07-09 10:00:00,34.4,34.140827747984694,SVR,no2_meteorologi,70_30
6,2025-07-09 10:00:00,12.0,12.356438261728528,SVR,no2_meteorologi,70_30
7,2025-07-09 10:00:00,11.9,13.266544632157647,SVR,no2_meteorologi,70_30
8,2025-07-09 10:00:00,41.0,39.92454759692117,SVR,no2_meteorologi,70_30
9,2025-07-09 10:00:00,8.3,9.18844958988204,SVR,no2_meteorologi,70_30
0,2025-07-09 11:00:00,45.9,47.00119279149962,SVR,no2_meteorologi,70_30
1,2025-07-09 11:00:00,13.0,14.955151948422198,SVR,no2_meteorologi,70_30
2,2025-07-09 11:00:00,6.3,5.661111217950932,SVR,no2_meteorologi,70_30
3,2025-07-09 11:00:00,13.9,13.265628677425653,SVR,no2_meteorologi,70_30
4,2025-07-09 11:00:00,1.9,0.41956582212522164,SVR,no2_meteorologi,70_30
5,2025-07-09 11:00:00,26.5,26.589630285865063,SVR,no2_meteorologi,70_30
6,2025-07-09 11:00:00,8.3,9.284872926430353,SVR,no2_meteorologi,70_30
7,2025-07-09 11:00:00,6.8,6.422941755619618,SVR,no2_meteorologi,70_30
8,2025-07-09 11:00:00,32.3,31.726379658489066,SVR,no2_meteorologi,70_30
9,2025-07-09 11:00:00,4.2,3.406517214896695,SVR,no2_meteorologi,70_30
0,2025-07-09 12:00:00,34.2,35.70284089309552,SVR,no2_meteorologi,70_30
1,2025-07-09 12:00:00,6.8,8.517709317855108,SVR,no2_meteorologi,70_30
2,2025-07-09 12:00:00,5.3,5.700074624413702,SVR,no2_meteorologi,70_30
3,2025-07-09 12:00:00,12.8,12.701180643431556,SVR,no2_meteorologi,70_30
4,2025-07-09 12:00:00,2.2,2.1803756063534934,SVR,no2_meteorologi,70_30
5,2025-07-09 12:00:00,19.7,20.829649085018943,SVR,no2_meteorologi,70_30
6,2025-07-09 12:00:00,4.6,5.565762861154965,SVR,no2_meteorologi,70_30
7,2025-07-09 12:00:00,6.3,6.782826180471105,SVR,no2_meteorologi,70_30
8,2025-07-09 12:00:00,25.5,26.029354476156144,SVR,no2_meteorologi,70_30
9,2025-07-09 12:00:00,3.7,4.166758352617123,SVR,no2_meteorologi,70_30
0,2025-07-09 13:00:00,26.6,25.12449944757487,SVR,no2_meteorologi,70_30
1,2025-07-09 13:00:00,2.4,2.5456979203424197,SVR,no2_meteorologi,70_30
2,2025-07-09 13:00:00,4.8,5.601360537845338,SVR,no2_meteorologi,70_30
3,2025-07-09 13:00:00,12.2,12.162012727855824,SVR,no2_meteorologi,70_30
4,2025-07-09 13:00:00,3.2,3.630907696696923,SVR,no2_meteorologi,70_30
5,2025-07-09 13:00:00,15.1,14.867437014295334,SVR,no2_meteorologi,70_30
6,2025-07-09 13:00:00,1.9,2.042071997419029,SVR,no2_meteorologi,70_30
7,2025-07-09 13:00:00,6.6,8.28185403880238,SVR,no2_meteorologi,70_30
8,2025-07-09 13:00:00,22.4,20.73024872168905,SVR,no2_meteorologi,70_30
9,2025-07-09 13:00:00,3.8,5.100711634910468,SVR,no2_meteorologi,70_30
0,2025-07-09 14:00:00,23.8,21.983333042147713,SVR,no2_meteorologi,70_30
1,2025-07-09 14:00:00,1.2,-0.024256581668467447,SVR,no2_meteorologi,70_30
2,2025-07-09 14:00:00,3.6,5.240226332255119,SVR,no2_meteorologi,70_30
3,2025-07-09 14:00:00,11.3,12.470603066935936,SVR,no2_meteorologi,70_30
4,2025-07-09 14:00:00,4.2,5.301475867721507,SVR,no2_meteorologi,70_30
5,2025-07-09 14:00:00,12.9,12.456283902719647,SVR,no2_meteorologi,70_30
6,2025-07-09 14:00:00,0.7,0.2593379617830891,SVR,no2_meteorologi,70_30
7,2025-07-09 14:00:00,5.6,7.873836768381636,SVR,no2_meteorologi,70_30
8,2025-07-09 14:00:00,23.0,21.13894375031616,SVR,no2_meteorologi,70_30
9,2025-07-09 14:00:00,3.1,4.76175360883515,SVR,no2_meteorologi,70_30
0,2025-07-09 15:00:00,25.2,23.493979875941378,SVR,no2_meteorologi,70_30
1,2025-07-09 15:00:00,1.9,1.1483825233724758,SVR,no2_meteorologi,70_30
2,2025-07-09 15:00:00,2.9,2.9881729218953836,SVR,no2_meteorologi,70_30
3,2025-07-09 15:00:00,10.9,11.556488620008139,SVR,no2_meteorologi,70_30
4,2025-07-09 15:00:00,5.8,6.365406168699806,SVR,no2_meteorologi,70_30
5,2025-07-09 15:00:00,12.9,12.348285801083108,SVR,no2_meteorologi,70_30
6,2025-07-09 15:00:00,0.6,0.3401773468739293,SVR,no2_meteorologi,70_30
7,2025-07-09 15:00:00,5.5,4.998849320561121,SVR,no2_meteorologi,70_30
8,2025-07-09 15:00:00,27.3,24.99435271502074,SVR,no2_meteorologi,70_30
9,2025-07-09 15:00:00,3.0,2.863270693901896,SVR,no2_meteorologi,70_30
0,2025-07-09 16:00:00,32.2,28.625884810642077,SVR,no2_meteorologi,70_30
1,2025-07-09 16:00:00,3.0,2.817825340336796,SVR,no2_meteorologi,70_30
2,2025-07-09 16:00:00,5.9,3.119174183193806,SVR,no2_meteorologi,70_30
3,2025-07-09 16:00:00,13.3,11.531879485597202,SVR,no2_meteorologi,70_30
4,2025-07-09 16:00:00,8.9,8.607252534197073,SVR,no2_meteorologi,70_30
5,2025-07-09 16:00:00,15.4,14.19913383034364,SVR,no2_meteorologi,70_30
6,2025-07-09 16:00:00,1.2,0.8125351118302291,SVR,no2_meteorologi,70_30
7,2025-07-09 16:00:00,9.2,6.427326728237418,SVR,no2_meteorologi,70_30
8,2025-07-09 16:00:00,37.0,32.85417215774937,SVR,no2_meteorologi,70_30
9,2025-07-09 16:00:00,4.7,3.7503032363888877,SVR,no2_meteorologi,70_30
0,2025-07-09 17:00:00,48.0,41.61096765606167,SVR,no2_meteorologi,70_30
1,2025-07-09 17:00:00,4.2,3.946331015325839,SVR,no2_meteorologi,70_30
2,2025-07-09 17:00:00,15.0,11.258782499996798,SVR,no2_meteorologi,70_30
3,2025-07-09 17:00:00,20.4,16.50271571247869,SVR,no2_meteorologi,70_30
4,2025-07-09 17:00:00,15.0,12.820813148318734,SVR,no2_meteorologi,70_30
5,2025-07-09 17:00:00,21.4,19.11795693260865,SVR,no2_meteorologi,70_30
6,2025-07-09 17:00:00,2.9,1.9093859949489769,SVR,no2_meteorologi,70_30
7,2025-07-09 17:00:00,20.2,15.350518604053704,SVR,no2_meteorologi,70_30
8,2025-07-09 17:00:00,55.7,48.63261712685178,SVR,no2_meteorologi,70_30
9,2025-07-09 17:00:00,9.3,7.606898020116844,SVR,no2_meteorologi,70_30
0,2025-07-09 18:00:00,69.4,65.36223040245336,SVR,no2_meteorologi,70_30
1,2025-07-09 18:00:00,5.7,5.272584154406701,SVR,no2_meteorologi,70_30
2,2025-07-09 18:00:00,27.7,27.111189859076504,SVR,no2_meteorologi,70_30
3,2025-07-09 18:00:00,30.3,27.28838818209234,SVR,no2_meteorologi,70_30
4,2025-07-09 18:00:00,22.7,20.654258808270477,SVR,no2_meteorologi,70_30
5,2025-07-09 18:00:00,29.8,28.62921026660242,SVR,no2_meteorologi,70_30
6,2025-07-09 18:00:00,5.2,4.5669986800245255,SVR,no2_meteorologi,70_30
7,2025-07-09 18:00:00,35.1,35.568266716746706,SVR,no2_meteorologi,70_30
8,2025-07-09 18:00:00,79.9,75.77088090035663,SVR,no2_meteorologi,70_30
9,2025-07-09 18:00:00,15.7,15.810018016500436,SVR,no2_meteorologi,70_30
0,2025-07-09 19:00:00,153.2,82.8951553439879,SVR,no2_meteorologi,70_30
1,2025-07-09 19:00:00,10.8,7.171914965667071,SVR,no2_meteorologi,70_30
2,2025-07-09 19:00:00,45.8,40.71314677135464,SVR,no2_meteorologi,70_30
3,2025-07-09 19:00:00,39.1,35.675493021022746,SVR,no2_meteorologi,70_30
4,2025-07-09 19:00:00,36.7,26.735799932038518,SVR,no2_meteorologi,70_30
5,2025-07-09 19:00:00,44.9,37.99057886815105,SVR,no2_meteorologi,70_30
6,2025-07-09 19:00:00,7.6,7.134395089504636,SVR,no2_meteorologi,70_30
7,2025-07-09 19:00:00,60.6,49.797739387215856,SVR,no2_meteorologi,70_30
8,2025-07-09 19:00:00,143.6,92.30408817613475,SVR,no2_meteorologi,70_30
9,2025-07-09 19:00:00,28.6,23.378934509710966,SVR,no2_meteorologi,70_30
0,2025-07-09 20:00:00,150.8,138.36960212583824,SVR,no2_meteorologi,70_30
1,2025-07-09 20:00:00,10.5,16.090565640039983,SVR,no2_meteorologi,70_30
2,2025-07-09 20:00:00,52.0,60.795436951379415,SVR,no2_meteorologi,70_30
3,2025-07-09 20:00:00,44.7,41.39192881630991,SVR,no2_meteorologi,70_30
4,2025-07-09 20:00:00,37.2,40.91618609046847,SVR,no2_meteorologi,70_30
5,2025-07-09 20:00:00,51.8,57.34275816034524,SVR,no2_meteorologi,70_30
6,2025-07-09 20:00:00,7.6,9.483297445635742,SVR,no2_meteorologi,70_30
7,2025-07-09 20:00:00,64.5,80.61328581240504,SVR,no2_meteorologi,70_30
8,2025-07-09 20:00:00,144.8,135.13976698226034,SVR,no2_meteorologi,70_30
9,2025-07-09 20:00:00,29.2,43.714658935405424,SVR,no2_meteorologi,70_30
0,2025-07-09 21:00:00,147.3,143.20439770084892,SVR,no2_meteorologi,70_30
1,2025-07-09 21:00:00,10.2,9.189415086766019,SVR,no2_meteorologi,70_30
2,2025-07-09 21:00:00,60.5,54.25979723582675,SVR,no2_meteorologi,70_30
3,2025-07-09 21:00:00,52.4,46.24208627861182,SVR,no2_meteorologi,70_30
4,2025-07-09 21:00:00,37.7,35.288816485321405,SVR,no2_meteorologi,70_30
5,2025-07-09 21:00:00,61.5,54.54173900088295,SVR,no2_meteorologi,70_30
6,2025-07-09 21:00:00,7.6,7.086162864496316,SVR,no2_meteorologi,70_30
7,2025-07-09 21:00:00,69.9,65.53603351113118,SVR,no2_meteorologi,70_30
8,2025-07-09 21:00:00,146.0,142.38851253469318,SVR,no2_meteorologi,70_30
9,2025-07-09 21:00:00,30.1,27.36203749077103,SVR,no2_meteorologi,70_30
0,2025-07-09 22:00:00,143.6,142.2009806977494,SVR,no2_meteorologi,70_30
1,2025-07-09 22:00:00,10.4,9.878797407952533,SVR,no2_meteorologi,70_30
2,2025-07-09 22:00:00,67.2,64.76405579212766,SVR,no2_meteorologi,70_30
3,2025-07-09 22:00:00,57.2,52.30175879238651,SVR,no2_meteorologi,70_30
4,2025-07-09 22:00:00,37.1,34.14417808793087,SVR,no2_meteorologi,70_30
5,2025-07-09 22:00:00,69.1,66.91163446475338,SVR,no2_meteorologi,70_30
6,2025-07-09 22:00:00,7.7,7.612875737167826,SVR,no2_meteorologi,70_30
7,2025-07-09 22:00:00,74.2,73.05554092203329,SVR,no2_meteorologi,70_30
8,2025-07-09 22:00:00,143.9,145.32864839596488,SVR,no2_meteorologi,70_30
9,2025-07-09 22:00:00,31.5,30.685472448105898,SVR,no2_meteorologi,70_30
0,2025-07-09 23:00:00,139.9,138.53129427206406,SVR,no2_meteorologi,70_30
1,2025-07-09 23:00:00,11.2,10.672298759521809,SVR,no2_meteorologi,70_30
2,2025-07-09 23:00:00,70.6,70.29562423593306,SVR,no2_meteorologi,70_30
3,2025-07-09 23:00:00,57.0,57.73537322828649,SVR,no2_meteorologi,70_30
4,2025-07-09 23:00:00,34.6,33.18781286010371,SVR,no2_meteorologi,70_30
5,2025-07-09 23:00:00,72.7,71.23788495360087,SVR,no2_meteorologi,70_30
6,2025-07-09 23:00:00,7.5,7.826007546114198,SVR,no2_meteorologi,70_30
7,2025-07-09 23:00:00,76.9,75.74231313437505,SVR,no2_meteorologi,70_30
8,2025-07-09 23:00:00,136.6,139.74545246858972,SVR,no2_meteorologi,70_30
9,2025-07-09 23:00:00,33.8,32.620194312729765,SVR,no2_meteorologi,70_30
0,2025-07-10 00:00:00,136.0,134.8516073085659,SVR,no2_meteorologi,70_30
1,2025-07-10 00:00:00,12.6,12.089994130521518,SVR,no2_meteorologi,70_30
2,2025-07-10 00:00:00,72.1,71.24999602002401,SVR,no2_meteorologi,70_30
3,2025-07-10 00:00:00,54.0,55.61104579308242,SVR,no2_meteorologi,70_30
4,2025-07-10 00:00:00,30.9,30.215527964176957,SVR,no2_meteorologi,70_30
5,2025-07-10 00:00:00,74.2,72.26885170275615,SVR,no2_meteorologi,70_30
6,2025-07-10 00:00:00,7.4,7.3178636265537165,SVR,no2_meteorologi,70_30
7,2025-07-10 00:00:00,78.5,77.36708373477174,SVR,no2_meteorologi,70_30
8,2025-07-10 00:00:00,125.9,127.17172276312772,SVR,no2_meteorologi,70_30
9,2025-07-10 00:00:00,36.6,36.194759807356874,SVR,no2_meteorologi,70_30
0,2025-07-10 01:00:00,131.6,130.94914059185277,SVR,no2_meteorologi,70_30
1,2025-07-10 01:00:00,15.2,13.932021536437716,SVR,no2_meteorologi,70_30
