location_id,time,actual,predicted,algorithm,dataset,split
5,2025-07-08 23:00:00,70.7,73.2008,XGBoost,no2,70_30
6,2025-07-08 23:00:00,2.0,0.6444023,XGBoost,no2,70_30
7,2025-07-08 23:00:00,95.5,97.12565,XGBoost,no2,70_30
8,2025-07-08 23:00:00,115.0,110.81719,XGBoost,no2,70_30
9,2025-07-08 23:00:00,51.6,54.803635,XGBoost,no2,70_30
0,2025-07-09 00:00:00,81.6,80.92341,XGBoost,no2,70_30
1,2025-07-09 00:00:00,3.7,1.8417368,XGBoost,no2,70_30
2,2025-07-09 00:00:00,28.4,26.792442,XGBoost,no2,70_30
3,2025-07-09 00:00:00,42.5,42.98106,XGBoost,no2,70_30
4,2025-07-09 00:00:00,26.6,28.4556,XGBoost,no2,70_30
5,2025-07-09 00:00:00,69.5,72.37799,XGBoost,no2,70_30
6,2025-07-09 00:00:00,4.0,1.8417368,XGBoost,no2,70_30
7,2025-07-09 00:00:00,87.8,94.166725,XGBoost,no2,70_30
8,2025-07-09 00:00:00,106.1,105.86613,XGBoost,no2,70_30
9,2025-07-09 00:00:00,49.7,51.26295,XGBoost,no2,70_30
0,2025-07-09 01:00:00,83.7,80.92341,XGBoost,no2,70_30
1,2025-07-09 01:00:00,6.4,5.9190774,XGBoost,no2,70_30
2,2025-07-09 01:00:00,28.2,30.807026,XGBoost,no2,70_30
3,2025-07-09 01:00:00,36.6,35.690693,XGBoost,no2,70_30
4,2025-07-09 01:00:00,22.5,22.894686,XGBoost,no2,70_30
5,2025-07-09 01:00:00,67.2,65.56252,XGBoost,no2,70_30
6,2025-07-09 01:00:00,7.0,5.9190774,XGBoost,no2,70_30
7,2025-07-09 01:00:00,77.7,83.13829,XGBoost,no2,70_30
8,2025-07-09 01:00:00,98.1,99.753456,XGBoost,no2,70_30
9,2025-07-09 01:00:00,46.7,47.098053,XGBoost,no2,70_30
0,2025-07-09 02:00:00,87.6,84.33657,XGBoost,no2,70_30
1,2025-07-09 02:00:00,10.3,10.136904,XGBoost,no2,70_30
2,2025-07-09 02:00:00,25.3,28.536747,XGBoost,no2,70_30
3,2025-07-09 02:00:00,30.0,31.62978,XGBoost,no2,70_30
4,2025-07-09 02:00:00,19.5,21.784618,XGBoost,no2,70_30
5,2025-07-09 02:00:00,63.4,64.41156,XGBoost,no2,70_30
6,2025-07-09 02:00:00,11.5,10.763905,XGBoost,no2,70_30
7,2025-07-09 02:00:00,64.3,67.42275,XGBoost,no2,70_30
8,2025-07-09 02:00:00,91.8,90.826935,XGBoost,no2,70_30
9,2025-07-09 02:00:00,42.2,45.56925,XGBoost,no2,70_30
0,2025-07-09 03:00:00,92.6,86.895676,XGBoost,no2,70_30
1,2025-07-09 03:00:00,15.2,14.450974,XGBoost,no2,70_30
2,2025-07-09 03:00:00,21.0,21.709381,XGBoost,no2,70_30
3,2025-07-09 03:00:00,22.9,25.121834,XGBoost,no2,70_30
4,2025-07-09 03:00:00,17.0,15.790134,XGBoost,no2,70_30
5,2025-07-09 03:00:00,58.4,61.488388,XGBoost,no2,70_30
6,2025-07-09 03:00:00,17.1,15.85029,XGBoost,no2,70_30
7,2025-07-09 03:00:00,48.7,54.361103,XGBoost,no2,70_30
8,2025-07-09 03:00:00,86.5,85.32656,XGBoost,no2,70_30
9,2025-07-09 03:00:00,36.6,37.47145,XGBoost,no2,70_30
0,2025-07-09 04:00:00,96.7,89.90529,XGBoost,no2,70_30
1,2025-07-09 04:00:00,19.8,19.911625,XGBoost,no2,70_30
2,2025-07-09 04:00:00,18.7,17.170597,XGBoost,no2,70_30
3,2025-07-09 04:00:00,18.1,19.067583,XGBoost,no2,70_30
4,2025-07-09 04:00:00,14.9,14.823157,XGBoost,no2,70_30
5,2025-07-09 04:00:00,53.9,52.906578,XGBoost,no2,70_30
6,2025-07-09 04:00:00,22.5,21.202988,XGBoost,no2,70_30
7,2025-07-09 04:00:00,37.8,37.826694,XGBoost,no2,70_30
8,2025-07-09 04:00:00,82.1,79.69997,XGBoost,no2,70_30
9,2025-07-09 04:00:00,33.2,31.62978,XGBoost,no2,70_30
0,2025-07-09 05:00:00,100.2,96.66233,XGBoost,no2,70_30
1,2025-07-09 05:00:00,24.7,24.212856,XGBoost,no2,70_30
2,2025-07-09 05:00:00,21.1,17.264357,XGBoost,no2,70_30
3,2025-07-09 05:00:00,17.6,14.933581,XGBoost,no2,70_30
4,2025-07-09 05:00:00,13.3,13.152754,XGBoost,no2,70_30
5,2025-07-09 05:00:00,50.8,48.091442,XGBoost,no2,70_30
6,2025-07-09 05:00:00,28.2,28.372095,XGBoost,no2,70_30
7,2025-07-09 05:00:00,36.9,28.64499,XGBoost,no2,70_30
8,2025-07-09 05:00:00,79.4,76.30232,XGBoost,no2,70_30
9,2025-07-09 05:00:00,35.0,26.773403,XGBoost,no2,70_30
0,2025-07-09 06:00:00,102.6,96.68758,XGBoost,no2,70_30
1,2025-07-09 06:00:00,29.5,31.791327,XGBoost,no2,70_30
2,2025-07-09 06:00:00,25.5,23.282425,XGBoost,no2,70_30
3,2025-07-09 06:00:00,19.5,16.913664,XGBoost,no2,70_30
4,2025-07-09 06:00:00,12.0,11.090228,XGBoost,no2,70_30
5,2025-07-09 06:00:00,48.3,49.220726,XGBoost,no2,70_30
6,2025-07-09 06:00:00,33.8,35.008736,XGBoost,no2,70_30
7,2025-07-09 06:00:00,40.8,33.469254,XGBoost,no2,70_30
8,2025-07-09 06:00:00,77.5,77.03876,XGBoost,no2,70_30
9,2025-07-09 06:00:00,38.9,36.359238,XGBoost,no2,70_30
0,2025-07-09 07:00:00,91.5,101.84994,XGBoost,no2,70_30
1,2025-07-09 07:00:00,29.0,34.896732,XGBoost,no2,70_30
2,2025-07-09 07:00:00,27.8,30.68265,XGBoost,no2,70_30
3,2025-07-09 07:00:00,26.0,21.911516,XGBoost,no2,70_30
4,2025-07-09 07:00:00,16.0,12.276374,XGBoost,no2,70_30
5,2025-07-09 07:00:00,63.1,42.98106,XGBoost,no2,70_30
6,2025-07-09 07:00:00,21.4,37.538933,XGBoost,no2,70_30
7,2025-07-09 07:00:00,58.1,43.84477,XGBoost,no2,70_30
8,2025-07-09 07:00:00,76.3,75.41263,XGBoost,no2,70_30
9,2025-07-09 07:00:00,45.6,41.79864,XGBoost,no2,70_30
0,2025-07-09 08:00:00,82.7,77.48598,XGBoost,no2,70_30
1,2025-07-09 08:00:00,26.5,29.659513,XGBoost,no2,70_30
2,2025-07-09 08:00:00,22.4,30.807026,XGBoost,no2,70_30
3,2025-07-09 08:00:00,23.1,31.791327,XGBoost,no2,70_30
4,2025-07-09 08:00:00,12.1,21.464909,XGBoost,no2,70_30
5,2025-07-09 08:00:00,55.3,72.187416,XGBoost,no2,70_30
6,2025-07-09 08:00:00,19.0,12.099931,XGBoost,no2,70_30
7,2025-07-09 08:00:00,44.6,68.57514,XGBoost,no2,70_30
8,2025-07-09 08:00:00,66.5,71.36384,XGBoost,no2,70_30
9,2025-07-09 08:00:00,34.7,49.77452,XGBoost,no2,70_30
0,2025-07-09 09:00:00,70.2,71.322655,XGBoost,no2,70_30
1,2025-07-09 09:00:00,22.9,23.168806,XGBoost,no2,70_30
2,2025-07-09 09:00:00,14.9,18.933483,XGBoost,no2,70_30
3,2025-07-09 09:00:00,19.1,19.481855,XGBoost,no2,70_30
4,2025-07-09 09:00:00,6.8,10.227259,XGBoost,no2,70_30
5,2025-07-09 09:00:00,44.3,49.283195,XGBoost,no2,70_30
6,2025-07-09 09:00:00,15.5,19.331163,XGBoost,no2,70_30
7,2025-07-09 09:00:00,26.0,35.545322,XGBoost,no2,70_30
8,2025-07-09 09:00:00,52.8,55.707996,XGBoost,no2,70_30
9,2025-07-09 09:00:00,19.7,27.709106,XGBoost,no2,70_30
0,2025-07-09 10:00:00,57.9,59.411232,XGBoost,no2,70_30
1,2025-07-09 10:00:00,18.6,21.784618,XGBoost,no2,70_30
2,2025-07-09 10:00:00,9.0,11.225874,XGBoost,no2,70_30
3,2025-07-09 10:00:00,15.8,14.952603,XGBoost,no2,70_30
4,2025-07-09 10:00:00,3.0,3.3982465,XGBoost,no2,70_30
5,2025-07-09 10:00:00,34.4,37.68763,XGBoost,no2,70_30
6,2025-07-09 10:00:00,12.0,14.4437275,XGBoost,no2,70_30
7,2025-07-09 10:00:00,11.9,16.636795,XGBoost,no2,70_30
8,2025-07-09 10:00:00,41.0,41.338455,XGBoost,no2,70_30
9,2025-07-09 10:00:00,8.3,9.20957,XGBoost,no2,70_30
0,2025-07-09 11:00:00,45.9,51.399944,XGBoost,no2,70_30
1,2025-07-09 11:00:00,13.0,14.952603,XGBoost,no2,70_30
2,2025-07-09 11:00:00,6.3,7.0828767,XGBoost,no2,70_30
3,2025-07-09 11:00:00,13.9,14.2006645,XGBoost,no2,70_30
4,2025-07-09 11:00:00,1.9,2.380255,XGBoost,no2,70_30
5,2025-07-09 11:00:00,26.5,28.2718,XGBoost,no2,70_30
6,2025-07-09 11:00:00,8.3,11.090228,XGBoost,no2,70_30
7,2025-07-09 11:00:00,6.8,6.611938,XGBoost,no2,70_30
8,2025-07-09 11:00:00,32.3,33.588932,XGBoost,no2,70_30
9,2025-07-09 11:00:00,4.2,5.7653737,XGBoost,no2,70_30
0,2025-07-09 12:00:00,34.2,35.562244,XGBoost,no2,70_30
1,2025-07-09 12:00:00,6.8,9.463112,XGBoost,no2,70_30
2,2025-07-09 12:00:00,5.3,5.9975743,XGBoost,no2,70_30
3,2025-07-09 12:00:00,12.8,13.599513,XGBoost,no2,70_30
4,2025-07-09 12:00:00,2.2,0.13591532,XGBoost,no2,70_30
5,2025-07-09 12:00:00,19.7,22.507963,XGBoost,no2,70_30
6,2025-07-09 12:00:00,4.6,5.461199,XGBoost,no2,70_30
7,2025-07-09 12:00:00,6.3,3.1981518,XGBoost,no2,70_30
8,2025-07-09 12:00:00,25.5,24.602137,XGBoost,no2,70_30
9,2025-07-09 12:00:00,3.7,1.9716214,XGBoost,no2,70_30
0,2025-07-09 13:00:00,26.6,26.054918,XGBoost,no2,70_30
1,2025-07-09 13:00:00,2.4,3.3982465,XGBoost,no2,70_30
2,2025-07-09 13:00:00,4.8,4.315753,XGBoost,no2,70_30
3,2025-07-09 13:00:00,12.2,11.849764,XGBoost,no2,70_30
4,2025-07-09 13:00:00,3.2,3.96587,XGBoost,no2,70_30
5,2025-07-09 13:00:00,15.1,14.530748,XGBoost,no2,70_30
6,2025-07-09 13:00:00,1.9,3.8506057,XGBoost,no2,70_30
7,2025-07-09 13:00:00,6.6,6.066911,XGBoost,no2,70_30
8,2025-07-09 13:00:00,22.4,20.23665,XGBoost,no2,70_30
9,2025-07-09 13:00:00,3.8,3.0970838,XGBoost,no2,70_30
0,2025-07-09 14:00:00,23.8,22.507963,XGBoost,no2,70_30
1,2025-07-09 14:00:00,1.2,2.380255,XGBoost,no2,70_30
2,2025-07-09 14:00:00,3.6,5.1954203,XGBoost,no2,70_30
3,2025-07-09 14:00:00,11.3,13.608483,XGBoost,no2,70_30
4,2025-07-09 14:00:00,4.2,5.292722,XGBoost,no2,70_30
5,2025-07-09 14:00:00,12.9,12.909691,XGBoost,no2,70_30
6,2025-07-09 14:00:00,0.7,1.181489,XGBoost,no2,70_30
7,2025-07-09 14:00:00,5.6,6.9772983,XGBoost,no2,70_30
8,2025-07-09 14:00:00,23.0,21.784618,XGBoost,no2,70_30
9,2025-07-09 14:00:00,3.1,4.6193867,XGBoost,no2,70_30
0,2025-07-09 15:00:00,25.2,22.33299,XGBoost,no2,70_30
1,2025-07-09 15:00:00,1.9,0.6649023,XGBoost,no2,70_30
2,2025-07-09 15:00:00,2.9,3.5165305,XGBoost,no2,70_30
3,2025-07-09 15:00:00,10.9,10.595823,XGBoost,no2,70_30
4,2025-07-09 15:00:00,5.8,4.830729,XGBoost,no2,70_30
5,2025-07-09 15:00:00,12.9,9.751609,XGBoost,no2,70_30
6,2025-07-09 15:00:00,0.6,1.0046293,XGBoost,no2,70_30
7,2025-07-09 15:00:00,5.5,5.226142,XGBoost,no2,70_30
8,2025-07-09 15:00:00,27.3,23.044003,XGBoost,no2,70_30
9,2025-07-09 15:00:00,3.0,3.9930305,XGBoost,no2,70_30
0,2025-07-09 16:00:00,32.2,28.279716,XGBoost,no2,70_30
1,2025-07-09 16:00:00,3.0,1.8417368,XGBoost,no2,70_30
2,2025-07-09 16:00:00,5.9,2.260048,XGBoost,no2,70_30
3,2025-07-09 16:00:00,13.3,10.934265,XGBoost,no2,70_30
4,2025-07-09 16:00:00,8.9,6.8336325,XGBoost,no2,70_30
5,2025-07-09 16:00:00,15.4,13.608483,XGBoost,no2,70_30
6,2025-07-09 16:00:00,1.2,0.6444023,XGBoost,no2,70_30
7,2025-07-09 16:00:00,9.2,5.6605673,XGBoost,no2,70_30
8,2025-07-09 16:00:00,37.0,30.065432,XGBoost,no2,70_30
9,2025-07-09 16:00:00,4.7,2.260048,XGBoost,no2,70_30
0,2025-07-09 17:00:00,48.0,37.198544,XGBoost,no2,70_30
1,2025-07-09 17:00:00,4.2,5.597396,XGBoost,no2,70_30
2,2025-07-09 17:00:00,15.0,7.9118876,XGBoost,no2,70_30
3,2025-07-09 17:00:00,20.4,15.125333,XGBoost,no2,70_30
4,2025-07-09 17:00:00,15.0,14.051568,XGBoost,no2,70_30
5,2025-07-09 17:00:00,21.4,21.464909,XGBoost,no2,70_30
6,2025-07-09 17:00:00,2.9,1.8417368,XGBoost,no2,70_30
7,2025-07-09 17:00:00,20.2,14.051568,XGBoost,no2,70_30
8,2025-07-09 17:00:00,55.7,45.131798,XGBoost,no2,70_30
9,2025-07-09 17:00:00,9.3,8.433397,XGBoost,no2,70_30
0,2025-07-09 18:00:00,69.4,57.41953,XGBoost,no2,70_30
1,2025-07-09 18:00:00,5.7,4.830729,XGBoost,no2,70_30
2,2025-07-09 18:00:00,27.7,26.20407,XGBoost,no2,70_30
3,2025-07-09 18:00:00,30.3,28.9715,XGBoost,no2,70_30
4,2025-07-09 18:00:00,22.7,19.99075,XGBoost,no2,70_30
5,2025-07-09 18:00:00,29.8,24.046574,XGBoost,no2,70_30
6,2025-07-09 18:00:00,5.2,5.597396,XGBoost,no2,70_30
7,2025-07-09 18:00:00,35.1,31.776714,XGBoost,no2,70_30
8,2025-07-09 18:00:00,79.9,67.28902,XGBoost,no2,70_30
9,2025-07-09 18:00:00,15.7,14.518671,XGBoost,no2,70_30
0,2025-07-09 19:00:00,153.2,86.41904,XGBoost,no2,70_30
1,2025-07-09 19:00:00,10.8,6.8336325,XGBoost,no2,70_30
2,2025-07-09 19:00:00,45.8,42.525555,XGBoost,no2,70_30
3,2025-07-09 19:00:00,39.1,37.486687,XGBoost,no2,70_30
4,2025-07-09 19:00:00,36.7,31.536406,XGBoost,no2,70_30
5,2025-07-09 19:00:00,44.9,37.29967,XGBoost,no2,70_30
6,2025-07-09 19:00:00,7.6,8.433397,XGBoost,no2,70_30
7,2025-07-09 19:00:00,60.6,47.79643,XGBoost,no2,70_30
8,2025-07-09 19:00:00,143.6,85.31003,XGBoost,no2,70_30
9,2025-07-09 19:00:00,28.6,22.938013,XGBoost,no2,70_30
0,2025-07-09 20:00:00,150.8,158.58473,XGBoost,no2,70_30
1,2025-07-09 20:00:00,10.5,16.471851,XGBoost,no2,70_30
2,2025-07-09 20:00:00,52.0,60.906517,XGBoost,no2,70_30
3,2025-07-09 20:00:00,44.7,45.936657,XGBoost,no2,70_30
4,2025-07-09 20:00:00,37.2,47.086445,XGBoost,no2,70_30
5,2025-07-09 20:00:00,51.8,57.20249,XGBoost,no2,70_30
6,2025-07-09 20:00:00,7.6,11.283727,XGBoost,no2,70_30
7,2025-07-09 20:00:00,64.5,81.12443,XGBoost,no2,70_30
8,2025-07-09 20:00:00,144.8,156.45671,XGBoost,no2,70_30
9,2025-07-09 20:00:00,29.2,40.53415,XGBoost,no2,70_30
0,2025-07-09 21:00:00,147.3,152.22803,XGBoost,no2,70_30
1,2025-07-09 21:00:00,10.2,9.498042,XGBoost,no2,70_30
2,2025-07-09 21:00:00,60.5,55.00607,XGBoost,no2,70_30
3,2025-07-09 21:00:00,52.4,49.380432,XGBoost,no2,70_30
4,2025-07-09 21:00:00,37.7,36.71068,XGBoost,no2,70_30
5,2025-07-09 21:00:00,61.5,55.707752,XGBoost,no2,70_30
6,2025-07-09 21:00:00,7.6,7.4971957,XGBoost,no2,70_30
7,2025-07-09 21:00:00,69.9,66.54498,XGBoost,no2,70_30
8,2025-07-09 21:00:00,146.0,152.22803,XGBoost,no2,70_30
9,2025-07-09 21:00:00,30.1,31.10406,XGBoost,no2,70_30
0,2025-07-09 22:00:00,143.6,145.62206,XGBoost,no2,70_30
1,2025-07-09 22:00:00,10.4,10.81647,XGBoost,no2,70_30
2,2025-07-09 22:00:00,67.2,69.388054,XGBoost,no2,70_30
3,2025-07-09 22:00:00,57.2,56.9938,XGBoost,no2,70_30
4,2025-07-09 22:00:00,37.1,37.750103,XGBoost,no2,70_30
5,2025-07-09 22:00:00,69.1,69.388054,XGBoost,no2,70_30
6,2025-07-09 22:00:00,7.7,7.4971957,XGBoost,no2,70_30
7,2025-07-09 22:00:00,74.2,72.59338,XGBoost,no2,70_30
8,2025-07-09 22:00:00,143.9,145.62206,XGBoost,no2,70_30
9,2025-07-09 22:00:00,31.5,28.000101,XGBoost,no2,70_30
0,2025-07-09 23:00:00,139.9,145.62206,XGBoost,no2,70_30
1,2025-07-09 23:00:00,11.2,11.843086,XGBoost,no2,70_30
2,2025-07-09 23:00:00,70.6,69.88449,XGBoost,no2,70_30
3,2025-07-09 23:00:00,57.0,61.211353,XGBoost,no2,70_30
4,2025-07-09 23:00:00,34.6,35.739605,XGBoost,no2,70_30
5,2025-07-09 23:00:00,72.7,73.62822,XGBoost,no2,70_30
6,2025-07-09 23:00:00,7.5,7.4971957,XGBoost,no2,70_30
7,2025-07-09 23:00:00,76.9,78.50821,XGBoost,no2,70_30
8,2025-07-09 23:00:00,136.6,145.62206,XGBoost,no2,70_30
9,2025-07-09 23:00:00,33.8,33.57491,XGBoost,no2,70_30
0,2025-07-10 00:00:00,136.0,121.00293,XGBoost,no2,70_30
1,2025-07-10 00:00:00,12.6,12.112674,XGBoost,no2,70_30
2,2025-07-10 00:00:00,72.1,73.3284,XGBoost,no2,70_30
3,2025-07-10 00:00:00,54.0,56.74496,XGBoost,no2,70_30
4,2025-07-10 00:00:00,30.9,32.42825,XGBoost,no2,70_30
5,2025-07-10 00:00:00,74.2,72.37799,XGBoost,no2,70_30
6,2025-07-10 00:00:00,7.4,7.1013227,XGBoost,no2,70_30
7,2025-07-10 00:00:00,78.5,78.516396,XGBoost,no2,70_30
8,2025-07-10 00:00:00,125.9,121.00293,XGBoost,no2,70_30
9,2025-07-10 00:00:00,36.6,34.526165,XGBoost,no2,70_30
0,2025-07-10 01:00:00,131.6,128.72757,XGBoost,no2,70_30
1,2025-07-10 01:00:00,15.2,14.828007,XGBoost,no2,70_30
2,2025-07-10 01:00:00,71.8,67.8571,XGBoost,no2,70_30
3,2025-07-10 01:00:00,50.0,49.762623,XGBoost,no2,70_30
4,2025-07-10 01:00:00,27.3,28.4556,XGBoost,no2,70_30
5,2025-07-10 01:00:00,75.3,73.98732,XGBoost,no2,70_30
6,2025-07-10 01:00:00,8.1,7.1013227,XGBoost,no2,70_30
7,2025-07-10 01:00:00,78.0,75.587105,XGBoost,no2,70_30
8,2025-07-10 01:00:00,114.5,110.81719,XGBoost,no2,70_30
9,2025-07-10 01:00:00,38.7,38.594254,XGBoost,no2,70_30
0,2025-07-10 02:00:00,126.8,128.72757,XGBoost,no2,70_30
1,2025-07-10 02:00:00,20.3,17.29812,XGBoost,no2,70_30
2,2025-07-10 02:00:00,69.8,69.08721,XGBoost,no2,70_30
3,2025-07-10 02:00:00,45.1,45.266994,XGBoost,no2,70_30
4,2025-07-10 02:00:00,23.8,22.894686,XGBoost,no2,70_30
5,2025-07-10 02:00:00,76.9,74.29313,XGBoost,no2,70_30
6,2025-07-10 02:00:00,10.9,8.203159,XGBoost,no2,70_30
7,2025-07-10 02:00:00,74.6,75.587105,XGBoost,no2,70_30
8,2025-07-10 02:00:00,101.7,105.86613,XGBoost,no2,70_30
9,2025-07-10 02:00:00,39.7,38.782803,XGBoost,no2,70_30
0,2025-07-10 03:00:00,121.6,110.81719,XGBoost,no2,70_30
1,2025-07-10 03:00:00,26.7,26.922386,XGBoost,no2,70_30
2,2025-07-10 03:00:00,65.9,65.56252,XGBoost,no2,70_30
3,2025-07-10 03:00:00,39.2,41.263603,XGBoost,no2,70_30
4,2025-07-10 03:00:00,20.4,22.33299,XGBoost,no2,70_30
5,2025-07-10 03:00:00,77.9,75.587105,XGBoost,no2,70_30
6,2025-07-10 03:00:00,14.5,13.858385,XGBoost,no2,70_30
7,2025-07-10 03:00:00,69.2,71.03474,XGBoost,no2,70_30
8,2025-07-10 03:00:00,88.1,93.26081,XGBoost,no2,70_30
9,2025-07-10 03:00:00,40.0,38.508686,XGBoost,no2,70_30
0,2025-07-10 04:00:00,116.0,118.857155,XGBoost,no2,70_30
1,2025-07-10 04:00:00,31.4,33.518353,XGBoost,no2,70_30
2,2025-07-10 04:00:00,59.4,64.41156,XGBoost,no2,70_30
3,2025-07-10 04:00:00,34.4,34.352253,XGBoost,no2,70_30
4,2025-07-10 04:00:00,17.9,19.46328,XGBoost,no2,70_30
5,2025-07-10 04:00:00,77.0,75.587105,XGBoost,no2,70_30
6,2025-07-10 04:00:00,16.3,17.634619,XGBoost,no2,70_30
7,2025-07-10 04:00:00,63.5,62.38101,XGBoost,no2,70_30
8,2025-07-10 04:00:00,77.8,76.12047,XGBoost,no2,70_30
9,2025-07-10 04:00:00,39.7,37.131207,XGBoost,no2,70_30
0,2025-07-10 05:00:00,111.4,105.86613,XGBoost,no2,70_30
1,2025-07-10 05:00:00,33.7,37.198544,XGBoost,no2,70_30
2,2025-07-10 05:00:00,48.4,52.206226,XGBoost,no2,70_30
3,2025-07-10 05:00:00,31.4,30.840143,XGBoost,no2,70_30
4,2025-07-10 05:00:00,17.4,14.394197,XGBoost,no2,70_30
5,2025-07-10 05:00:00,73.3,75.587105,XGBoost,no2,70_30
6,2025-07-10 05:00:00,14.6,18.083685,XGBoost,no2,70_30
7,2025-07-10 05:00:00,58.5,60.537975,XGBoost,no2,70_30
8,2025-07-10 05:00:00,74.0,67.42275,XGBoost,no2,70_30
9,2025-07-10 05:00:00,39.6,37.131207,XGBoost,no2,70_30
0,2025-07-10 06:00:00,106.4,109.59771,XGBoost,no2,70_30
1,2025-07-10 06:00:00,34.4,36.185577,XGBoost,no2,70_30
2,2025-07-10 06:00:00,34.7,40.96048,XGBoost,no2,70_30
3,2025-07-10 06:00:00,29.4,31.36416,XGBoost,no2,70_30
4,2025-07-10 06:00:00,18.0,16.913664,XGBoost,no2,70_30
5,2025-07-10 06:00:00,67.6,64.90452,XGBoost,no2,70_30
6,2025-07-10 06:00:00,10.9,13.599513,XGBoost,no2,70_30
7,2025-07-10 06:00:00,53.1,52.906578,XGBoost,no2,70_30
8,2025-07-10 06:00:00,73.5,73.56144,XGBoost,no2,70_30
9,2025-07-10 06:00:00,38.8,37.131207,XGBoost,no2,70_30
0,2025-07-10 07:00:00,88.0,99.753456,XGBoost,no2,70_30
1,2025-07-10 07:00:00,34.8,36.633354,XGBoost,no2,70_30
2,2025-07-10 07:00:00,19.1,25.333635,XGBoost,no2,70_30
3,2025-07-10 07:00:00,22.4,28.000101,XGBoost,no2,70_30
4,2025-07-10 07:00:00,16.7,18.25228,XGBoost,no2,70_30
5,2025-07-10 07:00:00,64.0,59.89068,XGBoost,no2,70_30
6,2025-07-10 07:00:00,11.9,8.528595,XGBoost,no2,70_30
7,2025-07-10 07:00:00,34.1,48.091442,XGBoost,no2,70_30
8,2025-07-10 07:00:00,68.1,73.96403,XGBoost,no2,70_30
9,2025-07-10 07:00:00,23.9,38.53162,XGBoost,no2,70_30
0,2025-07-10 08:00:00,74.8,72.94487,XGBoost,no2,70_30
1,2025-07-10 08:00:00,30.5,36.633354,XGBoost,no2,70_30
2,2025-07-10 08:00:00,15.8,9.20957,XGBoost,no2,70_30
3,2025-07-10 08:00:00,22.3,19.341703,XGBoost,no2,70_30
4,2025-07-10 08:00:00,13.2,16.404837,XGBoost,no2,70_30
5,2025-07-10 08:00:00,56.5,61.488388,XGBoost,no2,70_30
6,2025-07-10 08:00:00,9.2,15.125333,XGBoost,no2,70_30
7,2025-07-10 08:00:00,27.5,21.292366,XGBoost,no2,70_30
8,2025-07-10 08:00:00,59.7,62.38101,XGBoost,no2,70_30
9,2025-07-10 08:00:00,19.7,11.897708,XGBoost,no2,70_30
0,2025-07-10 09:00:00,56.5,64.7763,XGBoost,no2,70_30
1,2025-07-10 09:00:00,24.4,23.15492,XGBoost,no2,70_30
2,2025-07-10 09:00:00,11.2,15.247984,XGBoost,no2,70_30
3,2025-07-10 09:00:00,22.0,25.110811,XGBoost,no2,70_30
4,2025-07-10 09:00:00,8.3,10.801731,XGBoost,no2,70_30
5,2025-07-10 09:00:00,45.9,49.816658,XGBoost,no2,70_30
6,2025-07-10 09:00:00,5.5,7.2944603,XGBoost,no2,70_30
7,2025-07-10 09:00:00,18.3,22.507963,XGBoost,no2,70_30
8,2025-07-10 09:00:00,47.9,50.39658,XGBoost,no2,70_30
9,2025-07-10 09:00:00,13.8,17.475386,XGBoost,no2,70_30
0,2025-07-10 10:00:00,41.6,44.059074,XGBoost,no2,70_30
1,2025-07-10 10:00:00,18.8,19.067583,XGBoost,no2,70_30
2,2025-07-10 10:00:00,7.6,9.4096775,XGBoost,no2,70_30
3,2025-07-10 10:00:00,20.9,23.044003,XGBoost,no2,70_30
4,2025-07-10 10:00:00,4.5,5.461199,XGBoost,no2,70_30
5,2025-07-10 10:00:00,36.3,37.68763,XGBoost,no2,70_30
6,2025-07-10 10:00:00,2.6,4.2464166,XGBoost,no2,70_30
7,2025-07-10 10:00:00,11.1,14.530748,XGBoost,no2,70_30
8,2025-07-10 10:00:00,38.0,36.63232,XGBoost,no2,70_30
9,2025-07-10 10:00:00,9.0,11.729334,XGBoost,no2,70_30
0,2025-07-10 11:00:00,33.2,32.98797,XGBoost,no2,70_30
1,2025-07-10 11:00:00,14.2,17.803736,XGBoost,no2,70_30
2,2025-07-10 11:00:00,5.9,5.974758,XGBoost,no2,70_30
3,2025-07-10 11:00:00,18.0,19.904207,XGBoost,no2,70_30
4,2025-07-10 11:00:00,2.8,2.1717165,XGBoost,no2,70_30
5,2025-07-10 11:00:00,29.0,28.015818,XGBoost,no2,70_30
6,2025-07-10 11:00:00,1.3,2.8146803,XGBoost,no2,70_30
7,2025-07-10 11:00:00,7.9,9.849371,XGBoost,no2,70_30
8,2025-07-10 11:00:00,31.4,28.64499,XGBoost,no2,70_30
9,2025-07-10 11:00:00,6.1,7.0828767,XGBoost,no2,70_30
0,2025-07-10 12:00:00,28.1,25.553392,XGBoost,no2,70_30
1,2025-07-10 12:00:00,10.2,11.972397,XGBoost,no2,70_30
2,2025-07-10 12:00:00,5.3,4.315753,XGBoost,no2,70_30
3,2025-07-10 12:00:00,14.2,14.394197,XGBoost,no2,70_30
4,2025-07-10 12:00:00,2.3,3.3056223,XGBoost,no2,70_30
5,2025-07-10 12:00:00,22.7,25.121834,XGBoost,no2,70_30
6,2025-07-10 12:00:00,0.9,0.6649023,XGBoost,no2,70_30
7,2025-07-10 12:00:00,6.8,5.974758,XGBoost,no2,70_30
8,2025-07-10 12:00:00,26.5,24.519875,XGBoost,no2,70_30
9,2025-07-10 12:00:00,4.3,5.9975743,XGBoost,no2,70_30
0,2025-07-10 13:00:00,25.5,24.97265,XGBoost,no2,70_30
