location_id,time,actual,predicted,algorithm,dataset,split
6,2025-11-17 03:00:00,13.2,13.952615821422398,SVR,no2,80_20
7,2025-11-17 03:00:00,55.1,56.06037876183707,SVR,no2,80_20
8,2025-11-17 03:00:00,25.3,25.09947760614628,SVR,no2,80_20
9,2025-11-17 03:00:00,75.7,77.0437623706073,SVR,no2,80_20
0,2025-11-17 04:00:00,26.6,25.778348199039357,SVR,no2,80_20
1,2025-11-17 04:00:00,8.6,8.26944943993729,SVR,no2,80_20
2,2025-11-17 04:00:00,36.1,36.46344723054543,SVR,no2,80_20
3,2025-11-17 04:00:00,22.3,22.88926644961188,SVR,no2,80_20
4,2025-11-17 04:00:00,22.6,22.87378726053865,SVR,no2,80_20
5,2025-11-17 04:00:00,22.8,22.202589324465748,SVR,no2,80_20
6,2025-11-17 04:00:00,11.2,10.873645310154501,SVR,no2,80_20
7,2025-11-17 04:00:00,50.6,47.790693670527645,SVR,no2,80_20
8,2025-11-17 04:00:00,24.8,24.010214787525257,SVR,no2,80_20
9,2025-11-17 04:00:00,70.2,67.30717644713357,SVR,no2,80_20
0,2025-11-17 05:00:00,26.8,25.594520799307787,SVR,no2,80_20
1,2025-11-17 05:00:00,8.6,7.817365063627932,SVR,no2,80_20
2,2025-11-17 05:00:00,33.9,34.44033654158133,SVR,no2,80_20
3,2025-11-17 05:00:00,20.5,21.5194023418328,SVR,no2,80_20
4,2025-11-17 05:00:00,21.2,21.301089800442668,SVR,no2,80_20
5,2025-11-17 05:00:00,22.7,21.433750120651695,SVR,no2,80_20
6,2025-11-17 05:00:00,10.5,9.966978261870452,SVR,no2,80_20
7,2025-11-17 05:00:00,54.3,48.02729880861287,SVR,no2,80_20
8,2025-11-17 05:00:00,25.8,24.550050684366084,SVR,no2,80_20
9,2025-11-17 05:00:00,71.0,65.96622357515028,SVR,no2,80_20
0,2025-11-17 06:00:00,27.9,27.31300709820391,SVR,no2,80_20
1,2025-11-17 06:00:00,9.2,9.390734275724327,SVR,no2,80_20
2,2025-11-17 06:00:00,31.6,31.50007240761758,SVR,no2,80_20
3,2025-11-17 06:00:00,17.9,18.490044595502155,SVR,no2,80_20
4,2025-11-17 06:00:00,19.7,19.887887557638294,SVR,no2,80_20
5,2025-11-17 06:00:00,23.2,23.066111487237492,SVR,no2,80_20
6,2025-11-17 06:00:00,10.4,10.570750987005766,SVR,no2,80_20
7,2025-11-17 06:00:00,61.6,60.727997899807235,SVR,no2,80_20
8,2025-11-17 06:00:00,27.6,27.05064353696892,SVR,no2,80_20
9,2025-11-17 06:00:00,73.6,73.81571273668226,SVR,no2,80_20
0,2025-11-17 07:00:00,26.2,28.977875857179527,SVR,no2,80_20
1,2025-11-17 07:00:00,8.9,10.216965318301845,SVR,no2,80_20
2,2025-11-17 07:00:00,28.3,29.343395864031095,SVR,no2,80_20
3,2025-11-17 07:00:00,9.2,15.494519367619802,SVR,no2,80_20
4,2025-11-17 07:00:00,12.3,18.347727660851916,SVR,no2,80_20
5,2025-11-17 07:00:00,16.4,23.72386907501354,SVR,no2,80_20
6,2025-11-17 07:00:00,10.3,10.754811575410884,SVR,no2,80_20
7,2025-11-17 07:00:00,48.5,67.95118711639671,SVR,no2,80_20
8,2025-11-17 07:00:00,23.7,29.282446759360766,SVR,no2,80_20
9,2025-11-17 07:00:00,53.4,75.40614154140074,SVR,no2,80_20
0,2025-11-17 08:00:00,25.9,23.675801594893386,SVR,no2,80_20
1,2025-11-17 08:00:00,7.8,8.598057418849635,SVR,no2,80_20
2,2025-11-17 08:00:00,27.2,24.99301431686723,SVR,no2,80_20
3,2025-11-17 08:00:00,7.7,2.177627942421225,SVR,no2,80_20
4,2025-11-17 08:00:00,9.5,5.698181085838428,SVR,no2,80_20
5,2025-11-17 08:00:00,14.3,9.580680356044951,SVR,no2,80_20
6,2025-11-17 08:00:00,9.6,10.45034621407683,SVR,no2,80_20
7,2025-11-17 08:00:00,39.8,32.91267935563627,SVR,no2,80_20
8,2025-11-17 08:00:00,22.5,18.786395820942374,SVR,no2,80_20
9,2025-11-17 08:00:00,43.4,31.01960818342971,SVR,no2,80_20
0,2025-11-17 09:00:00,25.3,25.94935427663995,SVR,no2,80_20
1,2025-11-17 09:00:00,6.4,6.8541595825901425,SVR,no2,80_20
2,2025-11-17 09:00:00,25.6,26.828585379313182,SVR,no2,80_20
3,2025-11-17 09:00:00,5.5,9.38509562555302,SVR,no2,80_20
4,2025-11-17 09:00:00,5.7,9.087058919331668,SVR,no2,80_20
5,2025-11-17 09:00:00,11.3,14.345663932647483,SVR,no2,80_20
6,2025-11-17 09:00:00,8.6,9.036766014759763,SVR,no2,80_20
7,2025-11-17 09:00:00,27.8,34.03565827086075,SVR,no2,80_20
8,2025-11-17 09:00:00,20.8,22.316717760450416,SVR,no2,80_20
9,2025-11-17 09:00:00,29.5,38.81909021534361,SVR,no2,80_20
0,2025-11-17 10:00:00,23.9,24.499785829713602,SVR,no2,80_20
1,2025-11-17 10:00:00,5.2,5.372535560788236,SVR,no2,80_20
2,2025-11-17 10:00:00,23.3,23.883873953246308,SVR,no2,80_20
3,2025-11-17 10:00:00,4.0,3.704663768178847,SVR,no2,80_20
4,2025-11-17 10:00:00,2.9,2.6732680733288987,SVR,no2,80_20
5,2025-11-17 10:00:00,9.1,8.774020570559031,SVR,no2,80_20
6,2025-11-17 10:00:00,7.7,7.894493449039402,SVR,no2,80_20
7,2025-11-17 10:00:00,18.2,18.09419759311416,SVR,no2,80_20
8,2025-11-17 10:00:00,18.7,19.119164499350973,SVR,no2,80_20
9,2025-11-17 10:00:00,18.6,18.477076975200532,SVR,no2,80_20
0,2025-11-17 11:00:00,20.5,22.288611930189063,SVR,no2,80_20
1,2025-11-17 11:00:00,4.6,4.494215591336257,SVR,no2,80_20
2,2025-11-17 11:00:00,19.5,21.000295856151865,SVR,no2,80_20
3,2025-11-17 11:00:00,3.5,3.1959493362226965,SVR,no2,80_20
4,2025-11-17 11:00:00,1.9,1.1817436352135076,SVR,no2,80_20
5,2025-11-17 11:00:00,8.1,7.78691931559959,SVR,no2,80_20
6,2025-11-17 11:00:00,6.7,7.220580280682242,SVR,no2,80_20
7,2025-11-17 11:00:00,13.0,12.24079641902884,SVR,no2,80_20
8,2025-11-17 11:00:00,15.2,16.791050962036053,SVR,no2,80_20
9,2025-11-17 11:00:00,13.4,12.120925808524419,SVR,no2,80_20
0,2025-11-17 12:00:00,16.3,17.03174511527567,SVR,no2,80_20
1,2025-11-17 12:00:00,4.4,4.528788758119617,SVR,no2,80_20
2,2025-11-17 12:00:00,15.0,15.919758654657215,SVR,no2,80_20
3,2025-11-17 12:00:00,3.6,3.6251269040763816,SVR,no2,80_20
4,2025-11-17 12:00:00,2.0,1.8125101726668902,SVR,no2,80_20
5,2025-11-17 12:00:00,7.8,7.911850973093692,SVR,no2,80_20
6,2025-11-17 12:00:00,5.7,6.0714218266727755,SVR,no2,80_20
7,2025-11-17 12:00:00,10.1,10.656768708217157,SVR,no2,80_20
8,2025-11-17 12:00:00,11.3,12.028224991258412,SVR,no2,80_20
9,2025-11-17 12:00:00,11.2,11.490190114092485,SVR,no2,80_20
0,2025-11-17 13:00:00,14.7,12.771340673253746,SVR,no2,80_20
1,2025-11-17 13:00:00,4.4,4.6095900030914265,SVR,no2,80_20
2,2025-11-17 13:00:00,12.4,11.349850809068101,SVR,no2,80_20
3,2025-11-17 13:00:00,3.9,4.128508273878623,SVR,no2,80_20
4,2025-11-17 13:00:00,3.0,2.6367916304673997,SVR,no2,80_20
5,2025-11-17 13:00:00,8.0,8.045950503741409,SVR,no2,80_20
6,2025-11-17 13:00:00,5.3,5.099950639949441,SVR,no2,80_20
7,2025-11-17 13:00:00,9.6,8.755758393993545,SVR,no2,80_20
8,2025-11-17 13:00:00,10.3,8.293981955165464,SVR,no2,80_20
9,2025-11-17 13:00:00,10.5,10.622045216323528,SVR,no2,80_20
0,2025-11-17 14:00:00,17.3,14.365584101250562,SVR,no2,80_20
1,2025-11-17 14:00:00,4.5,4.722897987219341,SVR,no2,80_20
2,2025-11-17 14:00:00,12.1,11.079470837649154,SVR,no2,80_20
3,2025-11-17 14:00:00,3.8,4.487225476432485,SVR,no2,80_20
4,2025-11-17 14:00:00,4.9,4.461363209245604,SVR,no2,80_20
5,2025-11-17 14:00:00,8.5,8.626067749217754,SVR,no2,80_20
6,2025-11-17 14:00:00,5.6,5.415096977777495,SVR,no2,80_20
7,2025-11-17 14:00:00,11.1,10.259743217711815,SVR,no2,80_20
8,2025-11-17 14:00:00,14.3,10.698700270394198,SVR,no2,80_20
9,2025-11-17 14:00:00,9.6,10.642074006241359,SVR,no2,80_20
0,2025-11-17 15:00:00,22.5,21.42581803745682,SVR,no2,80_20
1,2025-11-17 15:00:00,4.9,4.882759476206132,SVR,no2,80_20
2,2025-11-17 15:00:00,13.8,12.85008997136643,SVR,no2,80_20
3,2025-11-17 15:00:00,4.0,3.822079824382712,SVR,no2,80_20
4,2025-11-17 15:00:00,7.6,7.3075448790914095,SVR,no2,80_20
5,2025-11-17 15:00:00,9.5,9.329381384947311,SVR,no2,80_20
6,2025-11-17 15:00:00,6.4,6.385252973467658,SVR,no2,80_20
7,2025-11-17 15:00:00,15.0,13.449220537581681,SVR,no2,80_20
8,2025-11-17 15:00:00,21.2,20.368376306003086,SVR,no2,80_20
9,2025-11-17 15:00:00,10.2,8.998382781340666,SVR,no2,80_20
0,2025-11-17 16:00:00,28.4,28.398613891805383,SVR,no2,80_20
1,2025-11-17 16:00:00,5.9,5.6335361569954046,SVR,no2,80_20
2,2025-11-17 16:00:00,18.7,16.26616986783833,SVR,no2,80_20
3,2025-11-17 16:00:00,5.7,4.530367271985796,SVR,no2,80_20
4,2025-11-17 16:00:00,11.1,10.804222775490103,SVR,no2,80_20
5,2025-11-17 16:00:00,11.9,10.85547990980561,SVR,no2,80_20
6,2025-11-17 16:00:00,8.4,7.591773614341861,SVR,no2,80_20
7,2025-11-17 16:00:00,21.8,19.832584589872738,SVR,no2,80_20
8,2025-11-17 16:00:00,28.3,29.13446274593528,SVR,no2,80_20
9,2025-11-17 16:00:00,15.9,11.5202874456821,SVR,no2,80_20
0,2025-11-17 17:00:00,35.8,33.92423783655315,SVR,no2,80_20
1,2025-11-17 17:00:00,8.0,7.316275998361647,SVR,no2,80_20
2,2025-11-17 17:00:00,29.6,24.746907736675013,SVR,no2,80_20
3,2025-11-17 17:00:00,10.4,8.121510869315074,SVR,no2,80_20
4,2025-11-17 17:00:00,16.0,15.062043971184409,SVR,no2,80_20
5,2025-11-17 17:00:00,16.8,14.902971250071943,SVR,no2,80_20
6,2025-11-17 17:00:00,12.2,11.00840018032605,SVR,no2,80_20
7,2025-11-17 17:00:00,34.1,29.58103514411684,SVR,no2,80_20
8,2025-11-17 17:00:00,35.7,34.813404231520764,SVR,no2,80_20
9,2025-11-17 17:00:00,30.8,23.842904669855074,SVR,no2,80_20
0,2025-11-17 18:00:00,43.9,42.80432727178241,SVR,no2,80_20
1,2025-11-17 18:00:00,10.8,10.680108386804108,SVR,no2,80_20
2,2025-11-17 18:00:00,43.7,42.74136168821347,SVR,no2,80_20
3,2025-11-17 18:00:00,16.6,16.563545963554276,SVR,no2,80_20
4,2025-11-17 18:00:00,21.8,21.45813974901128,SVR,no2,80_20
5,2025-11-17 18:00:00,23.0,22.65780092600545,SVR,no2,80_20
6,2025-11-17 18:00:00,17.1,16.816073328069336,SVR,no2,80_20
7,2025-11-17 18:00:00,49.4,47.94960085440147,SVR,no2,80_20
8,2025-11-17 18:00:00,43.3,42.20978106323932,SVR,no2,80_20
9,2025-11-17 18:00:00,50.9,50.099987319292666,SVR,no2,80_20
0,2025-11-17 19:00:00,59.6,50.865956796170266,SVR,no2,80_20
1,2025-11-17 19:00:00,11.5,13.995211155242117,SVR,no2,80_20
2,2025-11-17 19:00:00,63.1,56.99977800070987,SVR,no2,80_20
3,2025-11-17 19:00:00,27.4,23.50078634744108,SVR,no2,80_20
4,2025-11-17 19:00:00,27.7,27.654473072181105,SVR,no2,80_20
5,2025-11-17 19:00:00,32.5,29.363279284398203,SVR,no2,80_20
6,2025-11-17 19:00:00,20.4,22.37247840947333,SVR,no2,80_20
7,2025-11-17 19:00:00,75.9,62.94076669563867,SVR,no2,80_20
8,2025-11-17 19:00:00,61.2,49.65784719406034,SVR,no2,80_20
9,2025-11-17 19:00:00,65.2,68.93479026441214,SVR,no2,80_20
0,2025-11-17 20:00:00,57.3,73.94639326867458,SVR,no2,80_20
1,2025-11-17 20:00:00,12.5,11.665663783641975,SVR,no2,80_20
2,2025-11-17 20:00:00,64.2,78.02112116915764,SVR,no2,80_20
3,2025-11-17 20:00:00,28.1,39.90246217285636,SVR,no2,80_20
4,2025-11-17 20:00:00,28.4,33.01454299203729,SVR,no2,80_20
5,2025-11-17 20:00:00,33.6,42.53480063472081,SVR,no2,80_20
6,2025-11-17 20:00:00,22.1,22.859648784941527,SVR,no2,80_20
7,2025-11-17 20:00:00,76.7,92.47097342624359,SVR,no2,80_20
8,2025-11-17 20:00:00,57.4,78.09756482060524,SVR,no2,80_20
9,2025-11-17 20:00:00,75.7,73.53695566506835,SVR,no2,80_20
0,2025-11-17 21:00:00,53.9,51.19722740696332,SVR,no2,80_20
1,2025-11-17 21:00:00,13.8,13.71065794017764,SVR,no2,80_20
2,2025-11-17 21:00:00,65.5,60.95547517904902,SVR,no2,80_20
3,2025-11-17 21:00:00,29.0,25.945477083181203,SVR,no2,80_20
4,2025-11-17 21:00:00,29.2,27.19642926446724,SVR,no2,80_20
5,2025-11-17 21:00:00,35.0,32.00996815108866,SVR,no2,80_20
6,2025-11-17 21:00:00,24.5,22.979914967870258,SVR,no2,80_20
7,2025-11-17 21:00:00,77.6,73.07904277750306,SVR,no2,80_20
8,2025-11-17 21:00:00,52.1,50.15172073335478,SVR,no2,80_20
9,2025-11-17 21:00:00,89.9,79.8612757952564,SVR,no2,80_20
0,2025-11-17 22:00:00,50.8,50.22186678182854,SVR,no2,80_20
1,2025-11-17 22:00:00,15.0,15.253753321222604,SVR,no2,80_20
2,2025-11-17 22:00:00,65.8,65.88359787609168,SVR,no2,80_20
3,2025-11-17 22:00:00,29.3,29.6255142215052,SVR,no2,80_20
4,2025-11-17 22:00:00,29.6,29.69789155275592,SVR,no2,80_20
5,2025-11-17 22:00:00,35.9,36.04192108765733,SVR,no2,80_20
6,2025-11-17 22:00:00,26.3,26.77508575449062,SVR,no2,80_20
7,2025-11-17 22:00:00,76.5,77.45782055619955,SVR,no2,80_20
8,2025-11-17 22:00:00,47.2,46.73703004059087,SVR,no2,80_20
9,2025-11-17 22:00:00,99.1,96.4648892856656,SVR,no2,80_20
0,2025-11-17 23:00:00,48.3,47.934273172489966,SVR,no2,80_20
1,2025-11-17 23:00:00,15.8,16.176518205208254,SVR,no2,80_20
2,2025-11-17 23:00:00,64.1,64.93778552375619,SVR,no2,80_20
3,2025-11-17 23:00:00,28.6,29.111217071537567,SVR,no2,80_20
4,2025-11-17 23:00:00,29.1,29.563637592741202,SVR,no2,80_20
5,2025-11-17 23:00:00,35.7,36.20456041091967,SVR,no2,80_20
6,2025-11-17 23:00:00,26.9,27.50016799900291,SVR,no2,80_20
7,2025-11-17 23:00:00,71.9,74.09410020334599,SVR,no2,80_20
8,2025-11-17 23:00:00,43.4,42.90656836689918,SVR,no2,80_20
9,2025-11-17 23:00:00,99.1,101.14516213351148,SVR,no2,80_20
0,2025-11-18 00:00:00,46.0,46.0522697124959,SVR,no2,80_20
1,2025-11-18 00:00:00,16.5,16.47229879975623,SVR,no2,80_20
2,2025-11-18 00:00:00,61.2,61.339756567282976,SVR,no2,80_20
3,2025-11-18 00:00:00,27.4,27.424221183869662,SVR,no2,80_20
4,2025-11-18 00:00:00,28.1,28.120872938820355,SVR,no2,80_20
5,2025-11-18 00:00:00,34.8,34.84379426488323,SVR,no2,80_20
6,2025-11-18 00:00:00,26.9,26.809398879170402,SVR,no2,80_20
7,2025-11-18 00:00:00,65.2,66.23260039355608,SVR,no2,80_20
8,2025-11-18 00:00:00,40.0,40.27573433747449,SVR,no2,80_20
9,2025-11-18 00:00:00,94.0,95.31684044465474,SVR,no2,80_20
0,2025-11-18 01:00:00,43.8,43.76678684353837,SVR,no2,80_20
1,2025-11-18 01:00:00,17.1,17.160091770740223,SVR,no2,80_20
2,2025-11-18 01:00:00,58.4,57.844558882214514,SVR,no2,80_20
3,2025-11-18 01:00:00,26.4,25.985109716743636,SVR,no2,80_20
4,2025-11-18 01:00:00,27.2,26.8428914799577,SVR,no2,80_20
5,2025-11-18 01:00:00,34.1,33.486887441256414,SVR,no2,80_20
6,2025-11-18 01:00:00,27.0,26.48642273867469,SVR,no2,80_20
7,2025-11-18 01:00:00,58.8,58.407157357517946,SVR,no2,80_20
8,2025-11-18 01:00:00,37.0,36.947010185066404,SVR,no2,80_20
9,2025-11-18 01:00:00,87.9,87.1589062847935,SVR,no2,80_20
0,2025-11-18 02:00:00,41.5,41.62027478869264,SVR,no2,80_20
1,2025-11-18 02:00:00,18.1,17.64857914804216,SVR,no2,80_20
2,2025-11-18 02:00:00,55.7,55.67624434385377,SVR,no2,80_20
3,2025-11-18 02:00:00,26.1,25.40863388583969,SVR,no2,80_20
4,2025-11-18 02:00:00,26.7,26.245834375998186,SVR,no2,80_20
5,2025-11-18 02:00:00,33.7,33.27683856914851,SVR,no2,80_20
6,2025-11-18 02:00:00,28.0,26.913612809022908,SVR,no2,80_20
7,2025-11-18 02:00:00,51.7,53.25899764194861,SVR,no2,80_20
8,2025-11-18 02:00:00,33.7,34.29156113153576,SVR,no2,80_20
9,2025-11-18 02:00:00,81.3,81.67661155333342,SVR,no2,80_20
0,2025-11-18 03:00:00,39.3,39.17238205494084,SVR,no2,80_20
1,2025-11-18 03:00:00,19.1,19.15807340020524,SVR,no2,80_20
2,2025-11-18 03:00:00,53.0,53.06540085978267,SVR,no2,80_20
3,2025-11-18 03:00:00,26.0,25.89215794624343,SVR,no2,80_20
4,2025-11-18 03:00:00,26.3,26.201881321889545,SVR,no2,80_20
5,2025-11-18 03:00:00,33.4,33.173932707666125,SVR,no2,80_20
6,2025-11-18 03:00:00,29.0,28.98615398057163,SVR,no2,80_20
7,2025-11-18 03:00:00,44.8,45.20354743930842,SVR,no2,80_20
8,2025-11-18 03:00:00,30.7,30.531754394300577,SVR,no2,80_20
9,2025-11-18 03:00:00,73.6,74.97640666889366,SVR,no2,80_20
0,2025-11-18 04:00:00,38.1,37.13914092248304,SVR,no2,80_20
1,2025-11-18 04:00:00,18.9,19.982318601042152,SVR,no2,80_20
2,2025-11-18 04:00:00,51.4,50.333433806287104,SVR,no2,80_20
3,2025-11-18 04:00:00,25.7,25.791380755457993,SVR,no2,80_20
4,2025-11-18 04:00:00,25.0,25.790406783659165,SVR,no2,80_20
5,2025-11-18 04:00:00,33.2,32.891216081289,SVR,no2,80_20
6,2025-11-18 04:00:00,28.5,29.642936708529618,SVR,no2,80_20
7,2025-11-18 04:00:00,43.4,38.835301120615526,SVR,no2,80_20
8,2025-11-18 04:00:00,30.1,28.015732468267657,SVR,no2,80_20
9,2025-11-18 04:00:00,67.3,66.25443635788419,SVR,no2,80_20
0,2025-11-18 05:00:00,38.6,37.12205333500478,SVR,no2,80_20
1,2025-11-18 05:00:00,16.8,18.309773600732,SVR,no2,80_20
2,2025-11-18 05:00:00,52.6,50.09162558615847,SVR,no2,80_20
3,2025-11-18 05:00:00,25.0,25.18442572633265,SVR,no2,80_20
4,2025-11-18 05:00:00,22.0,23.41502790592679,SVR,no2,80_20
5,2025-11-18 05:00:00,33.7,32.77936102927677,SVR,no2,80_20
6,2025-11-18 05:00:00,25.4,27.333596606882622,SVR,no2,80_20
7,2025-11-18 05:00:00,54.2,44.15229919434154,SVR,no2,80_20
8,2025-11-18 05:00:00,34.1,30.207949110841753,SVR,no2,80_20
9,2025-11-18 05:00:00,64.9,62.26239473956839,SVR,no2,80_20
0,2025-11-18 06:00:00,40.1,39.362225910487766,SVR,no2,80_20
1,2025-11-18 06:00:00,13.7,14.479730516008061,SVR,no2,80_20
2,2025-11-18 06:00:00,55.0,54.31792859493571,SVR,no2,80_20
3,2025-11-18 06:00:00,24.1,24.08653468019739,SVR,no2,80_20
4,2025-11-18 06:00:00,18.2,18.87601263538832,SVR,no2,80_20
5,2025-11-18 06:00:00,34.4,34.104824567647,SVR,no2,80_20
6,2025-11-18 06:00:00,20.7,21.838474430274402,SVR,no2,80_20
7,2025-11-18 06:00:00,70.4,68.67170466100839,SVR,no2,80_20
8,2025-11-18 06:00:00,40.5,39.326006574900504,SVR,no2,80_20
9,2025-11-18 06:00:00,63.9,64.17875221283452,SVR,no2,80_20
0,2025-11-18 07:00:00,23.9,41.4540023709623,SVR,no2,80_20
1,2025-11-18 07:00:00,2.0,10.9958216256328,SVR,no2,80_20
2,2025-11-18 07:00:00,31.7,56.927217933513774,SVR,no2,80_20
3,2025-11-18 07:00:00,16.9,23.102853702168346,SVR,no2,80_20
4,2025-11-18 07:00:00,17.6,14.881356972899795,SVR,no2,80_20
5,2025-11-18 07:00:00,21.9,34.79189750601276,SVR,no2,80_20
6,2025-11-18 07:00:00,2.9,16.398178022573944,SVR,no2,80_20
7,2025-11-18 07:00:00,53.1,81.62553914568039,SVR,no2,80_20
8,2025-11-18 07:00:00,29.2,46.80371959074991,SVR,no2,80_20
9,2025-11-18 07:00:00,45.4,63.12242950403494,SVR,no2,80_20
0,2025-11-18 08:00:00,25.2,11.106009649400079,SVR,no2,80_20
1,2025-11-18 08:00:00,1.6,-5.855192599738899,SVR,no2,80_20
2,2025-11-18 08:00:00,31.8,14.009541700583696,SVR,no2,80_20
3,2025-11-18 08:00:00,16.5,10.040435730437196,SVR,no2,80_20
4,2025-11-18 08:00:00,17.1,18.263470481975816,SVR,no2,80_20
5,2025-11-18 08:00:00,22.3,11.059591293372762,SVR,no2,80_20
6,2025-11-18 08:00:00,2.3,-4.831364918580164,SVR,no2,80_20
7,2025-11-18 08:00:00,50.3,34.036545309188426,SVR,no2,80_20
8,2025-11-18 08:00:00,29.5,17.850752075367183,SVR,no2,80_20
9,2025-11-18 08:00:00,39.2,26.490671548149265,SVR,no2,80_20
0,2025-11-18 09:00:00,27.2,34.02379059438306,SVR,no2,80_20
1,2025-11-18 09:00:00,1.1,5.845625288104571,SVR,no2,80_20
2,2025-11-18 09:00:00,31.7,42.050062211903764,SVR,no2,80_20
3,2025-11-18 09:00:00,16.1,18.81589346105696,SVR,no2,80_20
4,2025-11-18 09:00:00,16.4,16.740710623043753,SVR,no2,80_20
5,2025-11-18 09:00:00,22.9,27.970740968198584,SVR,no2,80_20
6,2025-11-18 09:00:00,1.4,9.010626228309178,SVR,no2,80_20
7,2025-11-18 09:00:00,46.2,54.29468238040681,SVR,no2,80_20
8,2025-11-18 09:00:00,30.0,34.463128991906075,SVR,no2,80_20
9,2025-11-18 09:00:00,30.5,38.57048028432925,SVR,no2,80_20
0,2025-11-18 10:00:00,29.6,29.03660690642502,SVR,no2,80_20
1,2025-11-18 10:00:00,0.8,0.7557417604121781,SVR,no2,80_20
2,2025-11-18 10:00:00,30.6,31.273593597752182,SVR,no2,80_20
3,2025-11-18 10:00:00,15.9,15.824813404141196,SVR,no2,80_20
4,2025-11-18 10:00:00,15.6,15.78830118285569,SVR,no2,80_20
5,2025-11-18 10:00:00,23.2,23.37801533995983,SVR,no2,80_20
6,2025-11-18 10:00:00,0.8,0.6623234003194227,SVR,no2,80_20
7,2025-11-18 10:00:00,41.6,41.92115900368222,SVR,no2,80_20
8,2025-11-18 10:00:00,31.5,30.257890283679984,SVR,no2,80_20
9,2025-11-18 10:00:00,23.2,22.75185269464913,SVR,no2,80_20
0,2025-11-18 11:00:00,31.4,31.646689169242308,SVR,no2,80_20
1,2025-11-18 11:00:00,0.6,0.7121781112781775,SVR,no2,80_20
2,2025-11-18 11:00:00,26.6,29.058433200022165,SVR,no2,80_20
3,2025-11-18 11:00:00,16.2,15.875123333656973,SVR,no2,80_20
4,2025-11-18 11:00:00,14.2,14.961560861135837,SVR,no2,80_20
5,2025-11-18 11:00:00,22.8,23.228767991232104,SVR,no2,80_20
6,2025-11-18 11:00:00,0.5,0.48102311917338625,SVR,no2,80_20
7,2025-11-18 11:00:00,35.2,37.234034570908534,SVR,no2,80_20
8,2025-11-18 11:00:00,33.7,32.927512549767016,SVR,no2,80_20
9,2025-11-18 11:00:00,18.6,17.9130370283971,SVR,no2,80_20
0,2025-11-18 12:00:00,33.6,32.51245621996006,SVR,no2,80_20
1,2025-11-18 12:00:00,0.6,0.5572278273182576,SVR,no2,80_20
2,2025-11-18 12:00:00,21.6,22.232251669035918,SVR,no2,80_20
3,2025-11-18 12:00:00,16.7,16.716618209705445,SVR,no2,80_20
4,2025-11-18 12:00:00,12.8,12.935129489179445,SVR,no2,80_20
5,2025-11-18 12:00:00,22.1,22.09274674740331,SVR,no2,80_20
6,2025-11-18 12:00:00,0.5,0.4261786863620216,SVR,no2,80_20
7,2025-11-18 12:00:00,28.3,29.094775120864796,SVR,no2,80_20
8,2025-11-18 12:00:00,36.8,35.620479830697235,SVR,no2,80_20
9,2025-11-18 12:00:00,15.4,15.820676352157648,SVR,no2,80_20
0,2025-11-18 13:00:00,38.9,35.408381746865075,SVR,no2,80_20
1,2025-11-18 13:00:00,1.2,0.7705591197477588,SVR,no2,80_20
2,2025-11-18 13:00:00,19.9,17.2262060738274,SVR,no2,80_20
3,2025-11-18 13:00:00,17.6,17.27573941111777,SVR,no2,80_20
4,2025-11-18 13:00:00,13.2,11.774509202733185,SVR,no2,80_20
5,2025-11-18 13:00:00,22.3,21.287240230357583,SVR,no2,80_20
6,2025-11-18 13:00:00,0.8,0.6965743074650561,SVR,no2,80_20
7,2025-11-18 13:00:00,26.0,22.459181466104354,SVR,no2,80_20
8,2025-11-18 13:00:00,42.7,39.57295584640849,SVR,no2,80_20
9,2025-11-18 13:00:00,14.1,13.345634133260006,SVR,no2,80_20
0,2025-11-18 14:00:00,48.9,44.55871674152722,SVR,no2,80_20
1,2025-11-18 14:00:00,2.4,2.0953737182765053,SVR,no2,80_20
2,2025-11-18 14:00:00,22.6,19.579789110557414,SVR,no2,80_20
3,2025-11-18 14:00:00,18.6,18.58265164535004,SVR,no2,80_20
4,2025-11-18 14:00:00,16.7,14.371391324782053,SVR,no2,80_20
5,2025-11-18 14:00:00,23.6,22.686735697310525,SVR,no2,80_20
6,2025-11-18 14:00:00,1.1,1.2919218153857344,SVR,no2,80_20
7,2025-11-18 14:00:00,30.5,25.527060300341162,SVR,no2,80_20
8,2025-11-18 14:00:00,52.7,48.65822120633737,SVR,no2,80_20
9,2025-11-18 14:00:00,14.3,13.781678109348519,SVR,no2,80_20
0,2025-11-18 15:00:00,62.1,58.94992907359094,SVR,no2,80_20
1,2025-11-18 15:00:00,4.1,3.935684394935606,SVR,no2,80_20
2,2025-11-18 15:00:00,28.8,26.727307259843684,SVR,no2,80_20
3,2025-11-18 15:00:00,19.9,19.5343590930012,SVR,no2,80_20
4,2025-11-18 15:00:00,22.1,21.317699617256068,SVR,no2,80_20
5,2025-11-18 15:00:00,25.7,25.02437203014037,SVR,no2,80_20
6,2025-11-18 15:00:00,1.7,1.5127249458750782,SVR,no2,80_20
7,2025-11-18 15:00:00,39.5,37.33839097233762,SVR,no2,80_20
8,2025-11-18 15:00:00,65.5,62.11469646822958,SVR,no2,80_20
9,2025-11-18 15:00:00,16.5,15.145566726655744,SVR,no2,80_20
0,2025-11-18 16:00:00,76.0,72.24804761942136,SVR,no2,80_20
1,2025-11-18 16:00:00,6.6,6.155096649015007,SVR,no2,80_20
2,2025-11-18 16:00:00,39.6,35.82204203763965,SVR,no2,80_20
